,0,1,2,3
0,anaphor_agreement,anaphor_agreement_gender,李思彤治疗过她自己,1
1,anaphor_agreement,anaphor_agreement_gender,李思彤治疗过它自己,0
2,anaphor_agreement,anaphor_agreement_gender,谈欣激怒了她自己,1
3,anaphor_agreement,anaphor_agreement_gender,谈欣激怒了它自己,0
4,anaphor_agreement,anaphor_agreement_gender,叶梓逃离了他自己,1
5,anaphor_agreement,anaphor_agreement_gender,叶梓逃离了她自己,0
6,anaphor_agreement,anaphor_agreement_gender,有个女服务员正在治愈她自己,1
7,anaphor_agreement,anaphor_agreement_gender,有个女服务员正在治愈他自己,0
8,anaphor_agreement,anaphor_agreement_gender,仇一诺正在伤害她自己,1
9,anaphor_agreement,anaphor_agreement_gender,仇一诺正在伤害他自己,0
10,anaphor_agreement,anaphor_agreement_gender,卢诗韵调查了她自己,1
11,anaphor_agreement,anaphor_agreement_gender,卢诗韵调查了它自己,0
12,anaphor_agreement,anaphor_agreement_gender,凌菲正在质疑她自己,1
13,anaphor_agreement,anaphor_agreement_gender,凌菲正在质疑它自己,0
14,anaphor_agreement,anaphor_agreement_gender,张厚望迷惑了他自己,1
15,anaphor_agreement,anaphor_agreement_gender,张厚望迷惑了她自己,0
16,anaphor_agreement,anaphor_agreement_gender,王可馨仍在厌恶她自己,1
17,anaphor_agreement,anaphor_agreement_gender,王可馨仍在厌恶它自己,0
18,anaphor_agreement,anaphor_agreement_gender,万智芸仍在厌恶她自己,1
19,anaphor_agreement,anaphor_agreement_gender,万智芸仍在厌恶他自己,0
20,anaphor_agreement,anaphor_agreement_gender,张永祥正在听他自己,1
21,anaphor_agreement,anaphor_agreement_gender,张永祥正在听它自己,0
22,anaphor_agreement,anaphor_agreement_gender,张涛记住了他自己,1
23,anaphor_agreement,anaphor_agreement_gender,张涛记住了她自己,0
24,anaphor_agreement,anaphor_agreement_gender,许逸航看过他自己,1
25,anaphor_agreement,anaphor_agreement_gender,许逸航看过它自己,0
26,anaphor_agreement,anaphor_agreement_gender,那个家伙过去听起来像他自己,1
27,anaphor_agreement,anaphor_agreement_gender,那个家伙过去听起来像她自己,0
28,anaphor_agreement,anaphor_agreement_gender,宋瑞芝注意过她自己,1
29,anaphor_agreement,anaphor_agreement_gender,宋瑞芝注意过他自己,0
30,anaphor_agreement,anaphor_agreement_gender,马娟正在震惊她自己,1
