ID	label	sentence_good	source	category	type	subcat	sentence_bad	commentaire
1284	0	Ma grand-mère s’est caché le visage pour ne la pas qu’on voie rire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23890/la-syntaxe/la-negation-et-la-restriction/pour-que-ne-pas	syntax	5	51	Ma grand-mère s’est caché le visage pour ne pas qu’on la voie rire.	NA
177	0	Bien qu'en proie à une forme d'insécurité linguistique, certains locuteurs s’efforcent de ne le pas laisser paraître.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23569/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-hyper8210	morphology	5	51	Bien qu'en proie à une forme d'insécurité linguistique, certains locuteurs s’efforcent de ne pas le laisser paraître.	NA
253	0	Cette fonction permet de ne se pas tromper entre les différents interlignes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21522/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/soudure-avec-lelement-inter8223	morphology	5	51	Cette fonction permet de ne pas se tromper entre les différents interlignes.	NA
264	0	Cette rencontre à propos de la guerre devait avant tout ne la pas enclencher.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24312/le-vocabulaire/nuances-semantiques/difference-entre-declencher-et-enclencher	semantic	5	51	Cette rencontre à propos de la guerre devait avant tout ne pas l'enclencher.	NA
268	0	Cette retraite en forêt m’a aidé à ne me pas tourmenter plus en profondeur.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24612/le-vocabulaire/nuances-semantiques/difference-entre-decouvrir-et-inventer	semantic	5	51	Cette retraite en forêt m’a aidé à ne pas me tourmenter plus en profondeur.	NA
275	0	Cette vue panoramique réussirait mal à ne nous pas offrir de spectacle grandiose.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23145/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/soudure-avec-lelement-pan8209	morphology	5	51	Cette vue panoramique réussirait mal à ne pas nous offrir de spectacle grandiose.	NA
278	0	Chanter est un bon moyen de ne me pas garder de mauvaise humeur.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24217/la-grammaire/le-verbe/modes/infinitif/fonctions-nominales-du-groupe-infinitif	morphology	5	51	Chanter est un bon moyen de me ne pas garder de mauvaise humeur.	NA
288	0	Colette aime ses jumeaux, mais elle tient à ne les pas nourrir au sein.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22226/lorthographe/homophones-lexicaux/les-homophones-sain-saint-sein-et-seing	morphology	5	51	Colette aime ses jumeaux, mais elle tient à ne pas les nourrir au sein.	NA
305	0	Dans la religion catholique, saint Jean-Baptiste, ami de Jésus, souhaite ne le pas dénoncer aux Romains.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23343/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/emploi-de-la-majuscule-pour-les-noms-de-fetes-religieuses-civiles-ou-nationales	syntax	5	51	Dans la religion catholique, saint Jean-Baptiste, ami de Jésus, souhaite ne pas le dénoncer aux Romains.	NA
314	0	Dans son livre, Martineau pointe abondamment du doigt cet organisme, et dit ne les pas aimer.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24449/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/lexpression-pointer-du-doigt	semantic	5	51	Dans son livre, Martineau pointe abondamment du doigt cet organisme, et dit ne pas les aimer.	NA
336	0	Des correctifs au règlement ont été demandés pour ne le pas assouplir.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25252/le-vocabulaire/nuances-semantiques/difference-entre-correction-et-correctif	semantic	5	51	Des correctifs au règlement ont été demandés pour ne pas l'assouplir.	NA
341	0	J’ai compris la situation, dès que je l’ai vu ne la pas comprendre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24302/la-grammaire/la-grammaire-actuelle/les-classes-de-mots-et-les-groupes/les-subordonnants	morphology	5	51	J’ai compris la situation, dès que je l’ai vu ne pas la comprendre.	NA
343	0	Dès que le jour fut levé, il s’enorgueilla de ne la pas rejoindre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23477/la-syntaxe/les-prepositions/preposition-devant-un-nom/la-preposition-des	syntax	5	51	Dès que le jour fut levé, il s’enorgueilla de ne pas la rejoindre.	NA
672	0	J’ai l’impression de ne me pas exprimer avec clarté.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24288/la-grammaire/la-grammaire-actuelle/les-fonctions/le-modificateur	morphology	5	51	J’ai l’impression de ne pas m'exprimer avec clarté.	NA
683	0	J’ai risqué une remarque sur son idée, au cas où il déciderait de ne la pas changer.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24482/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/les-differents-sens-du-verbe-risquer	semantic	5	51	J’ai risqué une remarque sur son idée, au cas où il déciderait de ne pas la changer.	NA
