Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
8,Auxiliaries,37,perfect,1,Grammatical,De vrouw is vanmorgen gaan zwemmen in de woeste zee.,gaan zwemmen,
8,Auxiliaries,37,perfect,1,Ungrammatical,De vrouw is vanmorgen zwemmen gaan in de woeste zee.,zwemmen gaan,
8,Auxiliaries,37,perfect,2,Grammatical,De jongen is gisteren gaan werken op de nieuwe locatie.,gaan werken,
8,Auxiliaries,37,perfect,2,Ungrammatical,De jongen is gisteren werken gaan op de nieuwe locatie.,werken gaan,
8,Auxiliaries,37,perfect,3,Grammatical,De vader is zaterdag gaan kijken bij de spannende voetbalwedstrijd.,gaan kijken,
8,Auxiliaries,37,perfect,3,Ungrammatical,De vader is zaterdag kijken gaan bij de spannende voetbalwedstrijd.,kijken gaan,
8,Auxiliaries,37,perfect,4,Grammatical,De zakenman is gisteravond gaan slapen na een vermoeiende reis.,gaan slapen,
8,Auxiliaries,37,perfect,4,Ungrammatical,De zakenman is gisteravond slapen gaan na een vermoeiende reis.,slapen gaan,
8,Auxiliaries,37,perfect,5,Grammatical,Het stel is vrijdag gaan eten in dat nieuwe restaurant.,gaan eten,
8,Auxiliaries,37,perfect,5,Ungrammatical,Het stel is vrijdag eten gaan in dat nieuwe restaurant.,eten gaan,
8,Auxiliaries,37,perfect,6,Grammatical,De sporter is maandag gaan hardlopen in het groene park.,gaan hardlopen,
8,Auxiliaries,37,perfect,6,Ungrammatical,De sporter is maandag hardlopen gaan in het groene park.,hardlopen gaan,
8,Auxiliaries,37,perfect,7,Grammatical,Het meisje is dinsdag gaan lunchen in dat leuke restaurant.,gaan lunchen,
8,Auxiliaries,37,perfect,7,Ungrammatical,Het meisje is dinsdag lunchen gaan in dat leuke restaurant.,lunchen gaan,
8,Auxiliaries,37,perfect,8,Grammatical,De man is woensdag gaan wandelen over dat lange pad.,gaan wandelen,
8,Auxiliaries,37,perfect,8,Ungrammatical,De man is woensdag wandelen gaan over dat lange pad.,wandelen gaan,
8,Auxiliaries,37,perfect,9,Grammatical,De leerling is donderdag gaan studeren voor de moeilijke toetsen.,gaan studeren,
8,Auxiliaries,37,perfect,9,Ungrammatical,De leerling is donderdag studeren gaan voor de moeilijke toetsen.,studeren gaan,
8,Auxiliaries,37,perfect,10,Grammatical,De jager is zondag gaan jagen in de bergen.,gaan jagen,
8,Auxiliaries,37,perfect,10,Ungrammatical,De jager is zondag jagen gaan in de bergen.,jagen gaan,
8,Auxiliaries,37,perfect,11,Grammatical,De kinderen zijn vanmorgen gaan spelen in het park.,gaan spelen,
8,Auxiliaries,37,perfect,11,Ungrammatical,De kinderen zijn vanmorgen spelen gaan in het park.,spelen gaan,
8,Auxiliaries,37,perfect,12,Grammatical,De werknemer is gisteren gaan overleggen met zijn collega's.,gaan overleggen,
8,Auxiliaries,37,perfect,12,Ungrammatical,De werknemer is gisteren overleggen gaan met zijn collega's.,overleggen gaan,
8,Auxiliaries,37,perfect,13,Grammatical,De toerist is vorige week gaan skiën in de Alpen.,gaan skiën,
8,Auxiliaries,37,perfect,13,Ungrammatical,De toerist is vorige week skiën gaan in de Alpen.,skiën gaan,
8,Auxiliaries,37,perfect,14,Grammatical,De musicus is vandaag gaan oefenen voor het concert.,gaan oefenen,
8,Auxiliaries,37,perfect,14,Ungrammatical,De musicus is vandaag oefenen gaan voor het concert.,oefenen gaan,
8,Auxiliaries,37,perfect,15,Grammatical,De chef-kok is gisteravond gaan koken in het chique restaurant.,gaan koken,
8,Auxiliaries,37,perfect,15,Ungrammatical,De chef-kok is gisteravond koken gaan in het chique restaurant.,koken gaan,
8,Auxiliaries,37,perfect,16,Grammatical,De activisten zijn vorige maand gaan demonstreren voor meer rechten.,gaan demonstreren,
8,Auxiliaries,37,perfect,16,Ungrammatical,De activisten zijn vorige maand demonstreren gaan voor meer rechten.,demonstreren gaan,
8,Auxiliaries,37,perfect,17,Grammatical,De docent is vanmiddag gaan uitleggen over het nieuwe onderwerp.,gaan uitleggen,
8,Auxiliaries,37,perfect,17,Ungrammatical,De docent is vanmiddag uitleggen gaan over het nieuwe onderwerp.,uitleggen gaan,
8,Auxiliaries,37,perfect,18,Grammatical,De avonturier is vorige maand gaan klimmen op de hoge berg.,gaan klimmen,
8,Auxiliaries,37,perfect,18,Ungrammatical,De avonturier is vorige maand klimmen gaan op de hoge berg.,klimmen gaan,
8,Auxiliaries,37,perfect,19,Grammatical,De journalist is gisteren gaan interviewen voor het nieuwsartikel.,gaan interviewen,
8,Auxiliaries,37,perfect,19,Ungrammatical,De journalist is gisteren interviewen gaan voor het nieuwsartikel.,interviewen gaan,
8,Auxiliaries,37,perfect,20,Grammatical,Het echtpaar is vorige week gaan kamperen in het bos.,gaan kamperen,
8,Auxiliaries,37,perfect,20,Ungrammatical,Het echtpaar is vorige week kamperen gaan in het bos.,kamperen gaan,
8,Auxiliaries,37,perfect,21,Grammatical,De astronauten zijn gisteravond gaan trainen voor hun ruimtemissie.,gaan trainen,
8,Auxiliaries,37,perfect,21,Ungrammatical,De astronauten zijn gisteravond trainen gaan voor hun ruimtemissie.,trainen gaan,
8,Auxiliaries,37,perfect,22,Grammatical,De tuinman is vandaag gaan snoeien in de achtertuin.,gaan snoeien,
8,Auxiliaries,37,perfect,22,Ungrammatical,De tuinman is vandaag snoeien gaan in de achtertuin.,snoeien gaan,
8,Auxiliaries,37,perfect,23,Grammatical,De acteur is vorige maand gaan repeteren voor het toneelstuk.,gaan repeteren,
8,Auxiliaries,37,perfect,23,Ungrammatical,De acteur is vorige maand repeteren gaan voor het toneelstuk.,repeteren gaan,
8,Auxiliaries,37,perfect,24,Grammatical,De architect is gisteren gaan ontwerpen voor het nieuwe gebouw.,gaan ontwerpen,
8,Auxiliaries,37,perfect,24,Ungrammatical,De architect is gisteren ontwerpen gaan voor het nieuwe gebouw.,ontwerpen gaan,
8,Auxiliaries,37,perfect,25,Grammatical,De studenten zijn vanmiddag gaan studeren voor het examen.,gaan studeren,
8,Auxiliaries,37,perfect,25,Ungrammatical,De studenten zijn vanmiddag studeren gaan voor het examen.,studeren gaan,
8,Auxiliaries,37,perfect,26,Grammatical,De fotograaf is vorige week gaan fotograferen in de natuur.,gaan fotograferen,
8,Auxiliaries,37,perfect,26,Ungrammatical,De fotograaf is vorige week fotograferen gaan in de natuur.,fotograferen gaan,
8,Auxiliaries,37,perfect,27,Grammatical,De pianist is vanavond gaan spelen op het concert.,gaan spelen,
8,Auxiliaries,37,perfect,27,Ungrammatical,De pianist is vanavond spelen gaan op het concert.,spelen gaan,
8,Auxiliaries,37,perfect,28,Grammatical,De vrienden zijn afgelopen weekend gaan barbecueën in de tuin.,gaan barbecueën,
8,Auxiliaries,37,perfect,28,Ungrammatical,De vrienden zijn afgelopen weekend barbecueën gaan in de tuin.,barbecueën gaan,
8,Auxiliaries,37,perfect,29,Grammatical,De onderzoekers zijn vandaag gaan analyseren van de gegevens.,gaan analyseren,
8,Auxiliaries,37,perfect,29,Ungrammatical,De onderzoekers zijn vandaag analyseren gaan van de gegevens.,analyseren gaan,
8,Auxiliaries,37,perfect,30,Grammatical,De advocate is gisteren gaan pleiten voor haar cliënt.,gaan pleiten,
8,Auxiliaries,37,perfect,30,Ungrammatical,De advocate is gisteren pleiten gaan voor haar cliënt.,pleiten gaan,
8,Auxiliaries,37,perfect,31,Grammatical,De patiënt is vanmorgen gaan praten met de psycholoog.,gaan praten,
8,Auxiliaries,37,perfect,31,Ungrammatical,De patiënt is vanmorgen praten gaan met de psycholoog.,praten gaan,
8,Auxiliaries,37,perfect,32,Grammatical,De kunstenaar is vorige maand gaan schilderen aan zijn nieuwste creatie.,gaan schilderen,
8,Auxiliaries,37,perfect,32,Ungrammatical,De kunstenaar is vorige maand schilderen gaan aan zijn nieuwste creatie.,schilderen gaan,
8,Auxiliaries,37,perfect,33,Grammatical,De coach is afgelopen week gaan adviseren over de strategie.,gaan adviseren,
8,Auxiliaries,37,perfect,33,Ungrammatical,De coach is afgelopen week adviseren gaan over de strategie.,adviseren gaan,
8,Auxiliaries,37,perfect,34,Grammatical,De programmeur is vanavond gaan coderen aan het nieuwe project.,gaan coderen,
8,Auxiliaries,37,perfect,34,Ungrammatical,De programmeur is vanavond coderen gaan aan het nieuwe project.,coderen gaan,
8,Auxiliaries,37,perfect,35,Grammatical,De gasten zijn vanmiddag gaan genieten van het zonnige weer.,gaan genieten,
8,Auxiliaries,37,perfect,35,Ungrammatical,De gasten zijn vanmiddag genieten gaan van het zonnige weer.,genieten gaan,
8,Auxiliaries,37,perfect,36,Grammatical,De leerlingen zijn gisteren gaan experimenteren in het scheikundelab.,gaan experimenteren,
8,Auxiliaries,37,perfect,36,Ungrammatical,De leerlingen zijn gisteren experimenteren gaan in het scheikundelab.,experimenteren gaan,
8,Auxiliaries,37,perfect,37,Grammatical,De directeur is vorige week gaan informeren over de financiële situatie.,gaan informeren,
8,Auxiliaries,37,perfect,37,Ungrammatical,De directeur is vorige week informeren gaan over de financiële situatie.,informeren gaan,
8,Auxiliaries,37,perfect,38,Grammatical,De atleet is vanochtend gaan trainen voor de marathon.,gaan trainen,
8,Auxiliaries,37,perfect,38,Ungrammatical,De atleet is vanochtend trainen gaan voor de marathon.,trainen gaan,
8,Auxiliaries,37,perfect,39,Grammatical,De muzikant is vandaag gaan repeteren met zijn band.,gaan repeteren,
8,Auxiliaries,37,perfect,39,Ungrammatical,De muzikant is vandaag repeteren gaan met zijn band.,repeteren gaan,
8,Auxiliaries,37,perfect,40,Grammatical,De medewerkers zijn vorige maand gaan vergaderen over de nieuwe regels.,gaan vergaderen,
8,Auxiliaries,37,perfect,40,Ungrammatical,De medewerkers zijn vorige maand vergaderen gaan over de nieuwe regels.,vergaderen gaan,
8,Auxiliaries,37,perfect,41,Grammatical,De wetenschapper is vanmiddag gaan onderzoeken in het laboratorium.,gaan onderzoeken,
8,Auxiliaries,37,perfect,41,Ungrammatical,De wetenschapper is vanmiddag onderzoeken gaan in het laboratorium.,onderzoeken gaan,
8,Auxiliaries,37,perfect,42,Grammatical,De schrijver is vorige week gaan schrijven aan zijn nieuwe boek.,gaan schrijven,
8,Auxiliaries,37,perfect,42,Ungrammatical,De schrijver is vorige week schrijven gaan aan zijn nieuwe boek.,schrijven gaan,
8,Auxiliaries,37,perfect,43,Grammatical,De monteur is gisteren gaan repareren aan de kapotte machine.,gaan repareren,
8,Auxiliaries,37,perfect,43,Ungrammatical,De monteur is gisteren repareren gaan aan de kapotte machine.,repareren gaan,
8,Auxiliaries,37,perfect,44,Grammatical,De toeristen zijn vandaag gaan verkennen in de historische stad.,gaan verkennen,
8,Auxiliaries,37,perfect,44,Ungrammatical,De toeristen zijn vandaag verkennen gaan in de historische stad.,verkennen gaan,
8,Auxiliaries,37,perfect,45,Grammatical,De secretaresse is vanavond gaan organiseren voor het evenement.,gaan organiseren,
8,Auxiliaries,37,perfect,45,Ungrammatical,De secretaresse is vanavond organiseren gaan voor het evenement.,organiseren gaan,
8,Auxiliaries,37,perfect,46,Grammatical,De klanten zijn vanmorgen gaan winkelen in de nieuwe boetiek.,gaan winkelen,
8,Auxiliaries,37,perfect,46,Ungrammatical,De klanten zijn vanmorgen winkelen gaan in de nieuwe boetiek.,winkelen gaan,
8,Auxiliaries,37,perfect,47,Grammatical,De ingenieur is gisteravond gaan ontwerpen voor het nieuwe project.,gaan ontwerpen,
8,Auxiliaries,37,perfect,47,Ungrammatical,De ingenieur is gisteravond ontwerpen gaan voor het nieuwe project.,ontwerpen gaan,
8,Auxiliaries,37,perfect,48,Grammatical,De dansers zijn vorige maand gaan repeteren voor de voorstelling.,gaan repeteren,
8,Auxiliaries,37,perfect,48,Ungrammatical,De dansers zijn vorige maand repeteren gaan voor de voorstelling.,repeteren gaan,
8,Auxiliaries,37,perfect,49,Grammatical,De consultant is vanochtend gaan adviseren over de bedrijfsstrategie.,gaan adviseren,
8,Auxiliaries,37,perfect,49,Ungrammatical,De consultant is vanochtend adviseren gaan over de bedrijfsstrategie.,adviseren gaan,
8,Auxiliaries,37,perfect,50,Grammatical,De vrijwilligers zijn vandaag gaan helpen bij het evenement.,gaan helpen,
8,Auxiliaries,37,perfect,50,Ungrammatical,De vrijwilligers zijn vandaag helpen gaan bij het evenement.,helpen gaan,
8,Auxiliaries,37,perfect,51,Grammatical,De klant is gisteren gaan informeren over de nieuwe producten.,gaan informeren,
8,Auxiliaries,37,perfect,51,Ungrammatical,De klant is gisteren informeren gaan over de nieuwe producten.,informeren gaan,
