Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
2,Binding (Principle A),3,c-command,1,Grammatical,Ik haatte mezelf op de middelbare school.,mezelf,Ik
2,Binding (Principle A),3,c-command,1,Ungrammatical,Mijn moeder haatte mezelf op de middelbare school.,mezelf,Mijn moeder
2,Binding (Principle A),3,c-command,2,Grammatical,Ik verdedigde mezelf in de heftige discussie.,mezelf,Ik
2,Binding (Principle A),3,c-command,2,Ungrammatical,Mijn vriend verdedigde mezelf in de heftige discussie.,mezelf,Mijn vriend
2,Binding (Principle A),3,c-command,3,Grammatical,Ik schaamde mezelf voor mijn uitgelopen mascara.,mezelf,Ik
2,Binding (Principle A),3,c-command,3,Ungrammatical,Mijn vriendin schaamde mezelf voor mijn uitgelopen mascara.,mezelf,Mijn vriendin
2,Binding (Principle A),3,c-command,4,Grammatical,Ik ontwikkelde mezelf tot een echte wetenschapper.,mezelf,Ik
2,Binding (Principle A),3,c-command,4,Ungrammatical,Mijn professor ontwikkelde mezelf tot een echte wetenschapper.,mezelf,Mijn professor
2,Binding (Principle A),3,c-command,5,Grammatical,Ik beschermde mezelf tegen de vervelende muggen.,mezelf,Ik
2,Binding (Principle A),3,c-command,5,Ungrammatical,Mijn kind beschermde mezelf tegen de vervelende muggen.,mezelf,Mijn kind
2,Binding (Principle A),3,c-command,6,Grammatical,Ik verkleedde mezelf voor een of ander gala.,mezelf,Ik
2,Binding (Principle A),3,c-command,6,Ungrammatical,Mijn vrouw verkleedde mezelf voor een of ander gala.,mezelf,Mijn vrouw
2,Binding (Principle A),3,c-command,7,Grammatical,Ik scheerde mezelf voor de blind date.,mezelf,Ik
2,Binding (Principle A),3,c-command,7,Ungrammatical,Mijn vader scheerde mezelf voor de blind date.,mezelf,Mijn vader
2,Binding (Principle A),3,c-command,8,Grammatical,Ik verantwoordde mezelf bij de directeur gisteren.,mezelf,Ik
2,Binding (Principle A),3,c-command,8,Ungrammatical,Mijn leerling verantwoordde mezelf bij de directeur gisteren.,mezelf,Mijn leerling
2,Binding (Principle A),3,c-command,9,Grammatical,Ik waste mezelf altijd in de avond.,mezelf,Ik
2,Binding (Principle A),3,c-command,9,Ungrammatical,Mijn oma waste mezelf altijd in de avond.,mezelf,Mijn oma
