Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
7,Finite Argument Clause,31,complementizer,1,Grammatical,Teun zegt dat zijn schoonbroer ziek is van het eten.,is,
7,Finite Argument Clause,31,complementizer,1,Ungrammatical,Teun zegt zijn schoonbroer ziek is van het eten.,is,
7,Finite Argument Clause,31,complementizer,2,Grammatical,Tineke weet dat die familie arm is na het faillissement,is,
7,Finite Argument Clause,31,complementizer,2,Ungrammatical,Tineke weet die familie arm is na het faillissement,is,
7,Finite Argument Clause,31,complementizer,3,Grammatical,Vincent vertelt dat zijn broer bang is na de spooktocht.,is,
7,Finite Argument Clause,31,complementizer,3,Ungrammatical,Vincent vertelt zijn broer bang is na de spooktocht.,is,
7,Finite Argument Clause,31,complementizer,4,Grammatical,Vanessa vermoedt dat haar overbuurman beroemd is door de fotografen.,is,
7,Finite Argument Clause,31,complementizer,4,Ungrammatical,Vanessa vermoedt haar overbuurman beroemd is door de fotografen.,is,
7,Finite Argument Clause,31,complementizer,5,Grammatical,Walter denkt dat de man dronken is door dat spelletje.,is,
7,Finite Argument Clause,31,complementizer,5,Ungrammatical,Walter denkt de man dronken is door dat spelletje.,is,
7,Finite Argument Clause,31,complementizer,6,Grammatical,Wendy zegt dat de soep flauw is tegen haar moeder.,is,
7,Finite Argument Clause,31,complementizer,6,Ungrammatical,Wendy zegt de soep flauw is tegen haar moeder.,is,
7,Finite Argument Clause,31,complementizer,7,Grammatical,Yannick vermoedt dat de lunch gezond is bij dat evenement.,is,
7,Finite Argument Clause,31,complementizer,7,Ungrammatical,Yannick vermoedt de lunch gezond is bij dat evenement.,is,
7,Finite Argument Clause,31,complementizer,8,Grammatical,Yolanthe vertelt dat de kleding goedkoop is in die winkel.,is,
7,Finite Argument Clause,31,complementizer,8,Ungrammatical,Yolanthe vertelt de kleding goedkoop is in die winkel.,is,
7,Finite Argument Clause,31,complementizer,9,Grammatical,Robert weet dat het eten lekker is in dat restaurant.,is,
7,Finite Argument Clause,31,complementizer,9,Ungrammatical,Robert weet het eten lekker is in dat restaurant.,is,
7,Finite Argument Clause,31,complementizer,10,Grammatical,Renate denkt dat de toets moeilijk is van die cursus.,is,
7,Finite Argument Clause,31,complementizer,10,Ungrammatical,Renate denkt de toets moeilijk is van die cursus.,is,
7,Finite Argument Clause,31,complementizer,11,Grammatical,Jan zegt dat zijn vriendin blij is met het cadeau.,is,
7,Finite Argument Clause,31,complementizer,11,Ungrammatical,Jan zegt zijn vriendin blij is met het cadeau.,is,
