Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
12,Wh-Movement Restrictions,52,bridge_verb_1,1,Grammatical,Wie wil de docent dat de leerling helpt?,helpt,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,1,Ungrammatical,Wie weet de docent dat de leerling helpt?,helpt,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,2,Grammatical,Wat denkt de therapeut dat de cliënt ervaart?,ervaart,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,2,Ungrammatical,Wat kent de therapeut dat de cliënt ervaart?,ervaart,kent
12,Wh-Movement Restrictions,52,bridge_verb_1,3,Grammatical,Wie wil de directeur dat de werknemer voorstelt?,voorstelt,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,3,Ungrammatical,Wie weet de directeur dat de werknemer voorstelt?,voorstelt,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,4,Grammatical,Wat wil de curator dat de kunstenaar tentoonstelt?,tentoonstelt,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,4,Ungrammatical,Wat kent de curator dat de kunstenaar tentoonstelt?,tentoonstelt,kent
12,Wh-Movement Restrictions,52,bridge_verb_1,5,Grammatical,Wie denkt de schrijver dat de lezer begrijpt?,begrijpt,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,5,Ungrammatical,Wie weet de schrijver dat de lezer begrijpt?,begrijpt,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,6,Grammatical,Wie denkt de manager dat de medewerker bereikt?,bereikt,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,6,Ungrammatical,Wie weet de manager dat de medewerker bereikt?,bereikt,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,7,Grammatical,Wat wil de dokter dat de patiënt verbetert?,verbetert,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,7,Ungrammatical,Wat weet de dokter dat de patiënt verbetert?,verbetert,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,8,Grammatical,Wie denkt de professor dat de student assisteert?,assisteert,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,8,Ungrammatical,Wie kent de professor dat de student assisteert?,assisteert,kent
12,Wh-Movement Restrictions,52,bridge_verb_1,9,Grammatical,Wat wil de rechter dat de verdachte herstelt?,herstelt,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,9,Ungrammatical,Wat kent de rechter dat de verdachte herstelt?,herstelt,kent
12,Wh-Movement Restrictions,52,bridge_verb_1,10,Grammatical,Wat wil de dirigent dat het orkest opvoert?,opvoert,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,10,Ungrammatical,Wat kent de dirigent dat het orkest opvoert?,opvoert,kent
12,Wh-Movement Restrictions,52,bridge_verb_1,11,Grammatical,Wat denkt de leraar dat de student begrijpt?,begrijpt,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,11,Ungrammatical,Wat weet de leraar dat de student begrijpt?,begrijpt,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,12,Grammatical,Wat wil de chef dat de kok bereidt?,bereidt,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,12,Ungrammatical,Wat weet de chef dat de kok bereidt?,bereidt,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,13,Grammatical,Wat denkt de coach dat het team kan winnen?,kan,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,13,Ungrammatical,Wat weet de coach dat het team kan winnen?,kan,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,14,Grammatical,Wie willen de ouders dat het kind leert kennen?,leert,willen
12,Wh-Movement Restrictions,52,bridge_verb_1,14,Ungrammatical,Wie weten de ouders dat het kind leert kennen?,leert,weten
12,Wh-Movement Restrictions,52,bridge_verb_1,15,Grammatical,Wat denkt de wetenschapper dat het experiment bewijst?,bewijst,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,15,Ungrammatical,Wat weet de wetenschapper dat het experiment bewijst?,bewijst,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,16,Grammatical,Wie wil de ontwerper dat de klant kiest?,kiest,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,16,Ungrammatical,Wie kent de ontwerper dat de klant kiest?,kiest,kent
12,Wh-Movement Restrictions,52,bridge_verb_1,17,Grammatical,Wat denkt de adviseur dat het bedrijf kan verbeteren?,kan,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,17,Ungrammatical,Wat weet de adviseur dat het bedrijf kan verbeteren?,kan,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,18,Grammatical,Wie wil de trainer dat de atleet achtevolgt?,achtevolgt,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,18,Ungrammatical,Wie weet de trainer dat de atleet achtervolgt?,achtervolgt,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,19,Grammatical,Wat denkt de architect dat de bouwer realiseert?,realiseert,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,19,Ungrammatical,Wat kent de architect dat de bouwer realiseert?,realiseert,kent
12,Wh-Movement Restrictions,52,bridge_verb_1,20,Grammatical,Wie wil de regisseur dat de acteur uitbeeldt?,uitbeeldt,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,20,Ungrammatical,Wie weet de regisseur dat de acteur uitbeeldt?,uitbeeldt,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,21,Grammatical,Wat denkt de psycholoog dat de patiënt voelt?,voelt,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,21,Ungrammatical,Wat weet de psycholoog dat de patiënt voelt?,voelt,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,22,Grammatical,Wie wil de coach dat het team bereikt?,bereikt,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,22,Ungrammatical,Wie weet de coach dat het team bereikt?,bereikt,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,23,Grammatical,Wat denkt de monteur dat de auto mankeert?,mankeert,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,23,Ungrammatical,Wat kent de monteur dat de auto mankeert?,mankeert,kent
12,Wh-Movement Restrictions,52,bridge_verb_1,24,Grammatical,Wat denkt de politicus dat de kiezer belangrijk vindt?,vindt,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,24,Ungrammatical,Wat kent de politicus dat de kiezer belangrijk vindt?,vindt,kent
12,Wh-Movement Restrictions,52,bridge_verb_1,25,Grammatical,Wat wil de manager dat het bedrijf implementeert?,implementeert,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,25,Ungrammatical,Wat weet de manager dat het bedrijf implementeert?,implementeert,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,26,Grammatical,Wat denkt de trainer dat de sporter kan bereiken?,kan,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,26,Ungrammatical,Wat weet de trainer dat de sporter kan bereiken?,kan,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,27,Grammatical,Wie wil de designer dat de klant goedkeurt?,goedkeurt,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,27,Ungrammatical,Wie weet de designer dat de klant goedkeurt?,goedkeurt,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,28,Grammatical,Wat denkt de historicus dat de gebeurtenis veroorzaakt heeft?,veroorzaakt heeft,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,28,Ungrammatical,Wat weet de historicus dat de gebeurtenis veroorzaakt heeft?,veroorzaakt heeft,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,29,Grammatical,Wat denkt de chef dat het recept smakelijk maakt?,maakt,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,29,Ungrammatical,Wat kent de chef dat het recept smakelijk maakt?,maakt,kent
12,Wh-Movement Restrictions,52,bridge_verb_1,30,Grammatical,Wie wil de onderzoeker dat het experiment bevestigt?,bevestigt,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,30,Ungrammatical,Wie weet de onderzoeker dat het experiment bevestigt?,bevestigt,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,31,Grammatical,Wat denkt de adviseur dat het bedrijf kan innoveren?,kan,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,31,Ungrammatical,Wat weet de adviseur dat het bedrijf kan innoveren?,kan,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,32,Grammatical,Wie wil de auteur dat de lezer waardeert?,waardeert,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,32,Ungrammatical,Wie kent de auteur dat de lezer waardeert?,waardeert,kent
12,Wh-Movement Restrictions,52,bridge_verb_1,33,Grammatical,Wat denkt de dokter dat de patiënt nodig heeft?,heeft,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,33,Ungrammatical,Wat weet de dokter dat de patiënt nodig heeft?,heeft,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,34,Grammatical,Wie wil de architect dat het ontwerp aantrekt?,aantrekt,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,34,Ungrammatical,Wie weet de architect dat het ontwerp aantrekt?,aantrekt,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,35,Grammatical,Wat denkt de kunstenaar dat het schilderij uitdrukt?,uitdrukt,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,35,Ungrammatical,Wat weet de kunstenaar dat het schilderij uitdrukt?,uitdrukt,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,36,Grammatical,Wie wil de dirigent dat het orkest opvoert?,opvoert,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,36,Ungrammatical,Wie kent de dirigent dat het orkest opvoert?,opvoert,kent
