Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
11,Wh-Movement,46,question_formation,1,Grammatical,Wie moet waar zitten tijdens de bijeenkomst?,moet waar,
11,Wh-Movement,46,question_formation,1,Ungrammatical,Wie waar moet zitten tijdens de bijeenkomst?,waar moet,
11,Wh-Movement,46,question_formation,2,Grammatical,Wie wil waar wassen voor het voetbalteam?,wil waar,
11,Wh-Movement,46,question_formation,2,Ungrammatical,Wie waar wil wassen voor het voetbalteam?,waar wil,
11,Wh-Movement,46,question_formation,3,Grammatical,Wie kan wat veranderen in het programma?,kan wat,
11,Wh-Movement,46,question_formation,3,Ungrammatical,Wie wat kan veranderen in het programma?,wat kan,
11,Wh-Movement,46,question_formation,4,Grammatical,Wie moet wat testen in het laboratorium?,moet wat,
11,Wh-Movement,46,question_formation,4,Ungrammatical,Wie wat moet testen in het laboratorium?,wat moet,
11,Wh-Movement,46,question_formation,5,Grammatical,Wie heeft waar getraind tijdens de wintermaanden?,heeft waar,
11,Wh-Movement,46,question_formation,5,Ungrammatical,Wie waar heeft getraind tijdens de wintermaanden?,waar heeft,
11,Wh-Movement,46,question_formation,6,Grammatical,Wie zal waar trakteren voor de verjaardag?,zal waar,
11,Wh-Movement,46,question_formation,6,Ungrammatical,Wie waar zal trakteren voor de verjaardag?,waar zal,
11,Wh-Movement,46,question_formation,7,Grammatical,Wie heeft wat gezien in de lucht?,heeft wat,
11,Wh-Movement,46,question_formation,7,Ungrammatical,Wie wat heeft gezien in de lucht?,wat heeft,
11,Wh-Movement,46,question_formation,8,Grammatical,Wie wil waar zagen in de tuin?,wil waar,
11,Wh-Movement,46,question_formation,8,Ungrammatical,Wie waar wil zagen in de tuin?,waar wil,
11,Wh-Movement,46,question_formation,9,Grammatical,Wie zal wat zingen op het festival?,zal wat,
11,Wh-Movement,46,question_formation,9,Ungrammatical,Wie wat zal zingen op het festival?,wat zal,
11,Wh-Movement,46,question_formation,10,Grammatical,Wie kan wat verbeteren aan het verslag?,kan wat,
11,Wh-Movement,46,question_formation,10,Ungrammatical,Wie wat kan verbeteren aan het verslag?,wat kan,
11,Wh-Movement,46,question_formation,11,Grammatical,Wie moet waar parkeren voor het evenement?,moet waar,
11,Wh-Movement,46,question_formation,11,Ungrammatical,Wie waar moet parkeren voor het evenement?,waar moet,
11,Wh-Movement,46,question_formation,12,Grammatical,Wie wil wat bestellen voor het diner?,wil wat,
11,Wh-Movement,46,question_formation,12,Ungrammatical,Wie wat wil bestellen voor het diner?,wat wil,
