Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
17,Nominalization,71,type_inf_1,1,Grammatical,Merel hoorde van haar zoon dat het dagelijks zeilen erg leuk is.,zeilen,het
17,Nominalization,71,type_inf_1,1,Ungrammatical,Merel hoorde van haar zoon dat een dagelijks zeilen erg leuk is.,zeilen,een
17,Nominalization,71,type_inf_1,2,Grammatical,Liam hoorde van de studenten dat het zelfstandig lezen heel leerzaam is.,lezen,het
17,Nominalization,71,type_inf_1,2,Ungrammatical,Liam hoorde van de studenten dat een zelfstandig lezen heel leerzaam is.,lezen,een
17,Nominalization,71,type_inf_1,3,Grammatical,Noor hoorde van haar grootmoeder dat het lang wandelen heel rustgevend is.,wandelen,het
17,Nominalization,71,type_inf_1,3,Ungrammatical,Noor hoorde van haar grootmoeder dat een lang wandelen heel rustgevend is.,wandelen,een
17,Nominalization,71,type_inf_1,4,Grammatical,Luca hoorde van de kinderen dat het competitief zwemmen erg verfrissend is.,zwemmen,het
17,Nominalization,71,type_inf_1,4,Ungrammatical,Luca hoorde van de kinderen dat een competitief zwemmen erg verfrissend is.,zwemmen,een
17,Nominalization,71,type_inf_1,5,Grammatical,Milou hoorde van haar vriendin dat het dagelijks schilderen heel ontspannend is.,schilderen,het
17,Nominalization,71,type_inf_1,5,Ungrammatical,Milou hoorde van haar vriendin dat een dagelijks schilderen heel ontspannend is.,schilderen,een
17,Nominalization,71,type_inf_1,6,Grammatical,Milan hoorde van de zangleraar dat het hoog zingen heel melodieus is.,zingen,het
17,Nominalization,71,type_inf_1,6,Ungrammatical,Milan hoorde van de zangleraar dat een hoog zingen heel melodieus is.,zingen,een
17,Nominalization,71,type_inf_1,7,Grammatical,Rosie hoorde van de bergbeklimmer dat het zelfstandig klimmen erg uitdagend is.,klimmen,het
17,Nominalization,71,type_inf_1,7,Ungrammatical,Rosie hoorde van de bergbeklimmer dat een zelfstandig klimmen erg uitdagend is.,klimmen,een
17,Nominalization,71,type_inf_1,8,Grammatical,Mees hoorde van de student dat het creatief fotograferen heel visueel is.,fotograferen,het
17,Nominalization,71,type_inf_1,8,Ungrammatical,Mees hoorde van de student dat een creatief fotograferen heel visueel is.,fotograferen,een
17,Nominalization,71,type_inf_1,9,Grammatical,Hidde hoorde van zijn moeder dat het intensief sporten erg kalmerend is.,sporten,het
17,Nominalization,71,type_inf_1,9,Ungrammatical,Hidde hoorde van zijn moeder dat een intensief sporten erg kalmerend is.,sporten,een
17,Nominalization,71,type_inf_1,10,Grammatical,Naomi hoorde van haar vrienden dat het wekelijks uitgaan erg gezellig is.,uitgaan,het
17,Nominalization,71,type_inf_1,10,Ungrammatical,Naomi hoorde van haar vrienden dat een wekelijks uitgaan erg gezellig is.,uitgaan,een
17,Nominalization,71,type_inf_1,11,Grammatical,Tess hoorde van haar vader dat het regelmatig lezen erg verrijkend is.,lezen,het
17,Nominalization,71,type_inf_1,11,Ungrammatical,Tess hoorde van haar vader dat een regelmatig lezen erg verrijkend is.,lezen,een
17,Nominalization,71,type_inf_1,12,Grammatical,Jesse hoorde van de lerares dat het actief luisteren heel belangrijk is.,luisteren,het
17,Nominalization,71,type_inf_1,12,Ungrammatical,Jesse hoorde van de lerares dat een actief luisteren heel belangrijk is.,luisteren,een
17,Nominalization,71,type_inf_1,13,Grammatical,Elin hoorde van haar broer dat het dagelijks tekenen erg inspirerend is.,tekenen,het
17,Nominalization,71,type_inf_1,13,Ungrammatical,Elin hoorde van haar broer dat een dagelijks tekenen erg inspirerend is.,tekenen,een
17,Nominalization,71,type_inf_1,14,Grammatical,Stijn hoorde van de chef dat het consequent plannen heel efficiënt is.,plannen,het
17,Nominalization,71,type_inf_1,14,Ungrammatical,Stijn hoorde van de chef dat een consequent plannen heel efficiënt is.,plannen,een
17,Nominalization,71,type_inf_1,15,Grammatical,Isa hoorde van haar mentor dat het nauwkeurig werken erg waardevol is.,werken,het
17,Nominalization,71,type_inf_1,15,Ungrammatical,Isa hoorde van haar mentor dat een nauwkeurig werken erg waardevol is.,werken,een
