Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
15,Parasitic Gaps,65,structure_type_1,1,Grammatical,Welke boeken heeft Joris zonder ze echt goed te bekijken opgeborgen?,te bekijken,
15,Parasitic Gaps,65,structure_type_1,1,Ungrammatical,Welke boeken heeft Joris zonder echt goed te bekijken opgeborgen?,te bekijken,
15,Parasitic Gaps,65,structure_type_1,2,Grammatical,Welke schilderijen heeft Kevin zonder ze eerst zorgvuldig te evalueren verkocht?,te evalueren,
15,Parasitic Gaps,65,structure_type_1,2,Ungrammatical,Welke schilderijen heeft Kevin zonder eerst zorgvuldig te evalueren verkocht?,te evalueren,
15,Parasitic Gaps,65,structure_type_1,3,Grammatical,Welke documenten heeft Nina zonder ze eerst nauwkeurig te archiveren vernietigd?,te archiveren,
15,Parasitic Gaps,65,structure_type_1,3,Ungrammatical,Welke documenten heeft Nina zonder eerst nauwkeurig te archiveren vernietigd?,te archiveren,
15,Parasitic Gaps,65,structure_type_1,4,Grammatical,Welke ingrediënten heeft Mike zonder ze ook daadwerkelijk te proeven gemengd?,te proeven,
15,Parasitic Gaps,65,structure_type_1,4,Ungrammatical,Welke ingrediënten heeft Mike zonder ook daadwerkelijk te proeven gemengd?,te proeven,
15,Parasitic Gaps,65,structure_type_1,5,Grammatical,Welke kleren heeft Kate zonder ze van tevoren te passen gedoneerd?,te passen,
15,Parasitic Gaps,65,structure_type_1,5,Ungrammatical,Welke kleren heeft Kate zonder van tevoren te passen gedoneerd?,te passen,
15,Parasitic Gaps,65,structure_type_1,6,Grammatical,Welke cadeaus heeft Niels zonder ze eerst zorgvuldig te labelen verpakt?,te labelen,
15,Parasitic Gaps,65,structure_type_1,6,Ungrammatical,Welke cadeaus heeft Niels zonder eerst zorgvuldig te labelen verpakt?,te labelen,
15,Parasitic Gaps,65,structure_type_1,7,Grammatical,Welke foto's heeft Petra zonder ze echt goed te bewerken geplaatst?,te bewerken,
15,Parasitic Gaps,65,structure_type_1,7,Ungrammatical,Welke foto's heeft Petra zonder echt goed te bewerken geplaatst?,te bewerken,
15,Parasitic Gaps,65,structure_type_1,8,Grammatical,Welke gerechten heeft Maria zonder ze van tevoren te proberen besteld?,te proberen,
15,Parasitic Gaps,65,structure_type_1,8,Ungrammatical,Welke gerechten heeft Maria zonder van tevoren te proberen besteld?,te proberen,
15,Parasitic Gaps,65,structure_type_1,9,Grammatical,Welke contracten heeft Owen zonder ze ook daadwerkelijk te begrijpen ondertekend?,te begrijpen,
15,Parasitic Gaps,65,structure_type_1,9,Ungrammatical,Welke contracten heeft Owen zonder ook daadwerkelijk te begrijpen ondertekend?,te begrijpen,
15,Parasitic Gaps,65,structure_type_1,10,Grammatical,Welke rapporten heeft Tessa zonder ze eerst nauwkeurig te herzien ingediend?,te herzien,
15,Parasitic Gaps,65,structure_type_1,10,Ungrammatical,Welke rapporten heeft Tessa zonder eerst nauwkeurig te herzien ingediend?,te herzien,
15,Parasitic Gaps,65,structure_type_1,11,Grammatical,Welke liedjes heeft Tim zonder ze goed te beluisteren gedownload?,te beluisteren,
15,Parasitic Gaps,65,structure_type_1,11,Ungrammatical,Welke liedjes heeft Tim zonder goed te beluisteren gedownload?,te beluisteren,
15,Parasitic Gaps,65,structure_type_1,12,Grammatical,Welke films heeft Laura zonder ze werkelijk te begrijpen beoordeeld?,te begrijpen,
15,Parasitic Gaps,65,structure_type_1,12,Ungrammatical,Welke films heeft Laura zonder werkelijk te begrijpen beoordeeld?,te begrijpen,
15,Parasitic Gaps,65,structure_type_1,13,Grammatical,Welke opdrachten heeft Chris zonder ze zorgvuldig te lezen voltooid?,te lezen,
15,Parasitic Gaps,65,structure_type_1,13,Ungrammatical,Welke opdrachten heeft Chris zonder zorgvuldig te lezen voltooid?,te lezen,
15,Parasitic Gaps,65,structure_type_1,14,Grammatical,Welke berichten heeft Sophie zonder ze eerst goed te controleren verzonden?,te controleren,
15,Parasitic Gaps,65,structure_type_1,14,Ungrammatical,Welke berichten heeft Sophie zonder eerst goed te controleren verzonden?,te controleren,
15,Parasitic Gaps,65,structure_type_1,15,Grammatical,Welke problemen heeft Daniel zonder ze grondig te analyseren opgelost?,te analyseren,
15,Parasitic Gaps,65,structure_type_1,15,Ungrammatical,Welke problemen heeft Daniel zonder grondig te analyseren opgelost?,te analyseren,
15,Parasitic Gaps,65,structure_type_1,16,Grammatical,Welke presentaties heeft Lisa zonder ze serieus te oefenen gegeven?,te oefenen,
15,Parasitic Gaps,65,structure_type_1,16,Ungrammatical,Welke presentaties heeft Lisa zonder serieus te oefenen gegeven?,te oefenen,
15,Parasitic Gaps,65,structure_type_1,17,Grammatical,Welke instrumenten heeft Mark zonder ze te stemmen bespeeld?,te stemmen,
15,Parasitic Gaps,65,structure_type_1,17,Ungrammatical,Welke instrumenten heeft Mark zonder te stemmen bespeeld?,te stemmen,
15,Parasitic Gaps,65,structure_type_1,18,Grammatical,Welke taken heeft Eline zonder ze volledig te begrijpen uitgevoerd?,te begrijpen,
15,Parasitic Gaps,65,structure_type_1,18,Ungrammatical,Welke taken heeft Eline zonder volledig te begrijpen uitgevoerd?,te begrijpen,
15,Parasitic Gaps,65,structure_type_1,19,Grammatical,Welke projecten heeft Lars zonder ze nauwkeurig te plannen gestart?,te plannen,
15,Parasitic Gaps,65,structure_type_1,19,Ungrammatical,Welke projecten heeft Lars zonder nauwkeurig te plannen gestart?,te plannen,
15,Parasitic Gaps,65,structure_type_1,20,Grammatical,Welke vragen heeft Emma zonder ze echt te overdenken gesteld?,te overdenken,
15,Parasitic Gaps,65,structure_type_1,20,Ungrammatical,Welke vragen heeft Emma zonder echt te overdenken gesteld?,te overdenken,
15,Parasitic Gaps,65,structure_type_1,21,Grammatical,Welke routes heeft Steven zonder ze vooraf te verkennen gereden?,te verkennen,
15,Parasitic Gaps,65,structure_type_1,21,Ungrammatical,Welke routes heeft Steven zonder vooraf te verkennen gereden?,te verkennen,
