Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
16,R-Words,69,adverbial,1,Grammatical,De monteur weet dat je daar de auto niet mee kan repareren.,niet mee,
16,R-Words,69,adverbial,1,Ungrammatical,De monteur weet dat je daar de auto mee niet kan repareren.,mee niet,
16,R-Words,69,adverbial,2,Grammatical,De chef weet dat je daar de groenten niet mee mag snijden.,niet mee,
16,R-Words,69,adverbial,2,Ungrammatical,De chef weet dat je daar de groenten mee niet mag snijden.,mee niet,
16,R-Words,69,adverbial,3,Grammatical,De bakker ziet dat je daar het deeg niet mee kan kneden.,niet mee,
16,R-Words,69,adverbial,3,Ungrammatical,De bakker ziet dat je daar het deeg mee niet kan kneden.,mee niet,
16,R-Words,69,adverbial,4,Grammatical,De timmerman begrijpt dat je daar het hout niet mee mag zagen.,niet mee,
16,R-Words,69,adverbial,4,Ungrammatical,De timmerman begrijpt dat je daar het hout mee niet mag zagen.,mee niet,
16,R-Words,69,adverbial,5,Grammatical,De tuinman begrijpt dat je daar de bloemen niet mee mag planten.,niet mee,
16,R-Words,69,adverbial,5,Ungrammatical,De tuinman begrijpt dat je daar de bloemen mee niet mag planten.,mee niet,
16,R-Words,69,adverbial,6,Grammatical,De fotograaf zegt dat je daar de foto's niet mee kan nemen.,niet mee,
16,R-Words,69,adverbial,6,Ungrammatical,De fotograaf zegt dat je daar de foto's mee niet kan nemen.,mee niet,
16,R-Words,69,adverbial,7,Grammatical,De kleermaker ziet dat je daar de jurk niet mee kan naaien.,niet mee,
16,R-Words,69,adverbial,7,Ungrammatical,De kleermaker ziet dat je daar de jurk mee niet kan naaien.,mee niet,
16,R-Words,69,adverbial,8,Grammatical,De schilder zegt dat je daar de muur niet mee mag verven.,niet mee,
16,R-Words,69,adverbial,8,Ungrammatical,De schilder zegt dat je daar de muur mee niet mag verven.,mee niet,
16,R-Words,69,adverbial,9,Grammatical,De kapper denkt dat je daar het haar niet mee kan knippen.,niet mee,
16,R-Words,69,adverbial,9,Ungrammatical,De kapper denkt dat je daar het haar mee niet kan knippen.,mee niet,
16,R-Words,69,adverbial,10,Grammatical,De kunstenaar denkt dat je daar het doek niet mee mag schilderen.,niet mee,
16,R-Words,69,adverbial,10,Ungrammatical,De kunstenaar denkt dat je daar het doek mee niet mag schilderen.,mee niet,
16,R-Words,69,adverbial,11,Grammatical,De leraar weet dat je daar de sommen niet mee kan oplossen.,niet mee,
