Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
22,Extraposition,82,argument_nominal,1,Grammatical,De bewaker hoorde dat er iemand om hulp riep in het gebouw.,riep,iemand
22,Extraposition,82,argument_nominal,1,Ungrammatical,De bewaker hoorde dat er daarstraks om hulp riep iemand in het gebouw.,riep,daarstraks
22,Extraposition,82,argument_nominal,2,Grammatical,De surveillant zag dat er iemand om assistentie vroeg in het klaslokaal.,vroeg,iemand
22,Extraposition,82,argument_nominal,2,Ungrammatical,De surveillant zag dat er kortgeleden om assistentie vroeg iemand in het klaslokaal.,vroeg,kortgeleden
22,Extraposition,82,argument_nominal,3,Grammatical,De wachter vernam dat er iemand om ondersteuning smeekte op de stoep.,smeekte,iemand
22,Extraposition,82,argument_nominal,3,Ungrammatical,De wachter vernam dat er onlangs om ondersteuning smeekte iemand op de stoep.,smeekte,onlangs
22,Extraposition,82,argument_nominal,4,Grammatical,De toezichthouder hoorde dat er iemand om assistentie smeekte in de parkeergarage.,smeekte,iemand
22,Extraposition,82,argument_nominal,4,Ungrammatical,De toezichthouder hoorde dat er pasgeleden om assistentie smeekte iemand in de parkeergarage.,smeekte,pasgeleden
22,Extraposition,82,argument_nominal,5,Grammatical,De beheerder zag dat er iemand om ondersteuning riep in de gevangenis.,riep,iemand
22,Extraposition,82,argument_nominal,5,Ungrammatical,De beheerder zag dat er recent om ondersteuning riep iemand in de gevangenis.,riep,recent
22,Extraposition,82,argument_nominal,6,Grammatical,De poortwachter vernam dat er iemand om hulp vroeg op het plein.,vroeg,iemand
22,Extraposition,82,argument_nominal,6,Ungrammatical,De poortwachter vernam dat er daarstraks om hulp vroeg iemand op het plein.,vroeg,daarstraks
22,Extraposition,82,argument_nominal,7,Grammatical,De patrouille hoorde dat er iemand om ondersteuning vroeg tijdens de parade.,vroeg,iemand
22,Extraposition,82,argument_nominal,7,Ungrammatical,De patrouille hoorde dat er kortgeleden om ondersteuning vroeg iemand tijdens de parade.,vroeg,kortgeleden
22,Extraposition,82,argument_nominal,8,Grammatical,De oppasser zag dat er iemand om hulp smeekte op de camera.,smeekte,iemand
22,Extraposition,82,argument_nominal,8,Ungrammatical,De oppasser zag dat er onlangs om hulp smeekte iemand op de camera.,smeekte,onlangs
22,Extraposition,82,argument_nominal,9,Grammatical,De beveiliger vernam dat er iemand om assistentie riep door vreemde geluiden.,riep,iemand
22,Extraposition,82,argument_nominal,9,Ungrammatical,De beveiliger vernam dat er pasgeleden om assistentie riep iemand door vreemde geluiden.,riep,pasgeleden
22,Extraposition,82,argument_nominal,10,Grammatical,De portier hoorde dat er iemand om hulp riep vanuit zijn standplaats.,riep,iemand
