Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
19,Quantifiers,77,universal_difference_agreement_singular,1,Grammatical,Iedere student moet zijn opdracht afmaken.,opdracht,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,1,Ungrammatical,Alle studenten moeten zijn opdracht afmaken.,opdracht,Alle
19,Quantifiers,77,universal_difference_agreement_singular,2,Grammatical,Elke automobilist moet zijn parkeerticket betalen.,parkeerticket,Elke
19,Quantifiers,77,universal_difference_agreement_singular,2,Ungrammatical,Alle automobilisten moeten zijn parkeerticket betalen.,parkeerticket,Alle
19,Quantifiers,77,universal_difference_agreement_singular,3,Grammatical,Iedere chef moet zijn team motiveren.,team,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,3,Ungrammatical,Alle chefs moeten zijn team motiveren.,team,Alle
19,Quantifiers,77,universal_difference_agreement_singular,4,Grammatical,Elke reiziger moet zijn paspoort tonen.,paspoort,Elke
19,Quantifiers,77,universal_difference_agreement_singular,4,Ungrammatical,Alle reizigers moeten zijn paspoort tonen.,paspoort,Alle
19,Quantifiers,77,universal_difference_agreement_singular,5,Grammatical,Iedere patiënt moet zijn medicatie innemen.,medicatie,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,5,Ungrammatical,Alle patiënten moeten zijn medicatie innemen.,medicatie,Alle
19,Quantifiers,77,universal_difference_agreement_singular,6,Grammatical,Elke atleet moet zijn conditie trainen.,conditie,Elke
19,Quantifiers,77,universal_difference_agreement_singular,6,Ungrammatical,Alle atleten moeten zijn conditie trainen.,conditie,Alle
19,Quantifiers,77,universal_difference_agreement_singular,7,Grammatical,Iedere leraar moet zijn les voorbereiden.,les,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,7,Ungrammatical,Alle leraren moeten zijn les voorbereiden.,les,Alle
19,Quantifiers,77,universal_difference_agreement_singular,8,Grammatical,Elke schrijver moet zijn manuscript herschrijven.,manuscript,Elke
19,Quantifiers,77,universal_difference_agreement_singular,8,Ungrammatical,Alle schrijvers moeten zijn manuscript herschrijven.,manuscript,Alle
19,Quantifiers,77,universal_difference_agreement_singular,9,Grammatical,Iedere fotograaf moet zijn apparatuur onderhouden.,apparatuur,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,9,Ungrammatical,Alle fotografen moeten zijn apparatuur onderhouden.,apparatuur,Alle
19,Quantifiers,77,universal_difference_agreement_singular,10,Grammatical,Elke advocaat moet zijn cliënt adviseren.,cliënt,Elke
19,Quantifiers,77,universal_difference_agreement_singular,10,Ungrammatical,Alle advocaten moeten zijn cliënt adviseren.,cliënt,Alle
19,Quantifiers,77,universal_difference_agreement_singular,11,Grammatical,Iedere kunstenaar moet zijn creativiteit uiten.,creativiteit,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,11,Ungrammatical,Alle kunstenaars moeten zijn creativiteit uiten.,creativiteit,Alle
19,Quantifiers,77,universal_difference_agreement_singular,12,Grammatical,Elke musicus moet zijn instrument beheersen.,instrument,Elke
19,Quantifiers,77,universal_difference_agreement_singular,12,Ungrammatical,Alle musici moeten zijn instrument beheersen.,instrument,Alle
19,Quantifiers,77,universal_difference_agreement_singular,13,Grammatical,Iedere programmeur moet zijn code optimaliseren.,code,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,13,Ungrammatical,Alle programmeurs moeten zijn code optimaliseren.,code,Alle
19,Quantifiers,77,universal_difference_agreement_singular,14,Grammatical,Elke student moet zijn studieplanning volgen.,studieplanning,Elke
19,Quantifiers,77,universal_difference_agreement_singular,14,Ungrammatical,Alle studenten moeten zijn studieplanning volgen.,studieplanning,Alle
19,Quantifiers,77,universal_difference_agreement_singular,15,Grammatical,Iedere manager moet zijn team leiden.,team,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,15,Ungrammatical,Alle managers moeten zijn team leiden.,team,Alle
19,Quantifiers,77,universal_difference_agreement_singular,16,Grammatical,Elke wetenschapper moet zijn hypotheses testen.,hypotheses,Elke
19,Quantifiers,77,universal_difference_agreement_singular,16,Ungrammatical,Alle wetenschappers moeten zijn hypotheses testen.,hypotheses,Alle
19,Quantifiers,77,universal_difference_agreement_singular,17,Grammatical,Iedere kok moet zijn gerechten proeven.,gerechten,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,17,Ungrammatical,Alle koks moeten zijn gerechten proeven.,gerechten,Alle
19,Quantifiers,77,universal_difference_agreement_singular,18,Grammatical,Elke journalist moet zijn bronnen verifiëren.,bronnen,Elke
19,Quantifiers,77,universal_difference_agreement_singular,18,Ungrammatical,Alle journalisten moeten zijn bronnen verifiëren.,bronnen,Alle
19,Quantifiers,77,universal_difference_agreement_singular,19,Grammatical,Iedere architect moet zijn ontwerp perfectioneren.,ontwerp,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,19,Ungrammatical,Alle architecten moeten zijn ontwerp perfectioneren.,ontwerp,Alle
19,Quantifiers,77,universal_difference_agreement_singular,20,Grammatical,Elke ingenieur moet zijn berekeningen controleren.,berekeningen,Elke
19,Quantifiers,77,universal_difference_agreement_singular,20,Ungrammatical,Alle ingenieurs moeten zijn berekeningen controleren.,berekeningen,Alle
19,Quantifiers,77,universal_difference_agreement_singular,21,Grammatical,Iedere danser moet zijn choreografie oefenen.,choreografie,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,21,Ungrammatical,Alle dansers moeten zijn choreografie oefenen.,choreografie,Alle
19,Quantifiers,77,universal_difference_agreement_singular,22,Grammatical,Elke tuinman moet zijn planten verzorgen.,planten,Elke
19,Quantifiers,77,universal_difference_agreement_singular,22,Ungrammatical,Alle tuinmannen moeten zijn planten verzorgen.,planten,Alle
19,Quantifiers,77,universal_difference_agreement_singular,23,Grammatical,Iedere econoom moet zijn analyses presenteren.,analyses,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,23,Ungrammatical,Alle economen moeten zijn analyses presenteren.,analyses,Alle
19,Quantifiers,77,universal_difference_agreement_singular,24,Grammatical,Elke psycholoog moet zijn cliënten begrijpen.,cliënten,Elke
19,Quantifiers,77,universal_difference_agreement_singular,24,Ungrammatical,Alle psychologen moeten zijn cliënten begrijpen.,cliënten,Alle
19,Quantifiers,77,universal_difference_agreement_singular,25,Grammatical,Iedere fotograaf moet zijn compositie bepalen.,compositie,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,25,Ungrammatical,Alle fotografen moeten zijn compositie bepalen.,compositie,Alle
19,Quantifiers,77,universal_difference_agreement_singular,26,Grammatical,Elke astronaut moet zijn training voltooien.,training,Elke
19,Quantifiers,77,universal_difference_agreement_singular,26,Ungrammatical,Alle astronauten moeten zijn training voltooien.,training,Alle
19,Quantifiers,77,universal_difference_agreement_singular,27,Grammatical,Iedere historicus moet zijn bronnen interpreteren.,bronnen,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,27,Ungrammatical,Alle historici moeten zijn bronnen interpreteren.,bronnen,Alle
19,Quantifiers,77,universal_difference_agreement_singular,28,Grammatical,Elke econoom moet zijn prognoses updaten.,prognoses,Elke
19,Quantifiers,77,universal_difference_agreement_singular,28,Ungrammatical,Alle economen moeten zijn prognoses updaten.,prognoses,Alle
19,Quantifiers,77,universal_difference_agreement_singular,29,Grammatical,Iedere astronoom moet zijn telescoop kalibreren.,telescoop,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,29,Ungrammatical,Alle astronomen moeten zijn telescoop kalibreren.,telescoop,Alle
19,Quantifiers,77,universal_difference_agreement_singular,30,Grammatical,Elke bioloog moet zijn experimenten documenteren.,experimenten,Elke
19,Quantifiers,77,universal_difference_agreement_singular,30,Ungrammatical,Alle biologen moeten zijn experimenten documenteren.,experimenten,Alle
19,Quantifiers,77,universal_difference_agreement_singular,31,Grammatical,Iedere schilder moet zijn penseel beheersen.,penseel,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,31,Ungrammatical,Alle schilders moeten zijn penseel beheersen.,penseel,Alle
