Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
6,Infinitival Argument Clause,22,verb_type,1,Grammatical,Ik laat de diervriendelijke man de hond aaien.,de hond,
6,Infinitival Argument Clause,22,verb_type,1,Ungrammatical,Ik laat dat de diervriendelijke man de hond aait.,de hond,
6,Infinitival Argument Clause,22,verb_type,2,Grammatical,Jij laat de handige vrouw een ruimte aanbouwen.,een ruimte,
6,Infinitival Argument Clause,22,verb_type,2,Ungrammatical,Jij laat dat de handige vrouw een ruimte aanbouwt.,een ruimte,
6,Infinitival Argument Clause,22,verb_type,3,Grammatical,Hij laat de technische medewerker het account activeren.,het account,
6,Infinitival Argument Clause,22,verb_type,3,Ungrammatical,Hij laat dat de technische medewerker het account activeert.,het account,
6,Infinitival Argument Clause,22,verb_type,4,Grammatical,Zij laat de creatieve leerling het thema bedenken. ,het thema,
6,Infinitival Argument Clause,22,verb_type,4,Ungrammatical,Zij laat dat de creatieve leerling het thema bedenkt. ,het thema,
6,Infinitival Argument Clause,22,verb_type,5,Grammatical,Ik laat het avontuurlijke meisje de dieren fotograferen.,de dieren,
6,Infinitival Argument Clause,22,verb_type,5,Ungrammatical,Ik laat dat het avontuurlijke meisje de dieren fotografeert.,de dieren,
6,Infinitival Argument Clause,22,verb_type,6,Grammatical,Jij laat de rijke meneer het evenement financieren.,het evenement,
6,Infinitival Argument Clause,22,verb_type,6,Ungrammatical,Jij laat dat de rijke meneer het evenement financiert.,het evenement,
6,Infinitival Argument Clause,22,verb_type,7,Grammatical,Hij laat de actieve stagiair de groenten fijnsnijden. ,de groenten,
6,Infinitival Argument Clause,22,verb_type,7,Ungrammatical,Hij laat dat de actieve stagiair de groenten fijnsnijdt. ,de groenten,
6,Infinitival Argument Clause,22,verb_type,8,Grammatical,Zij laat de sterke jongen het decor afbreken.,het decor,
6,Infinitival Argument Clause,22,verb_type,8,Ungrammatical,Zij laat dat de sterke jongen het decor afbreekt.,het decor,
6,Infinitival Argument Clause,22,verb_type,9,Grammatical,Jij laat de zwijgzame student de cijfers geheimhouden.,de cijfers,
6,Infinitival Argument Clause,22,verb_type,9,Ungrammatical,Jij laat dat de zwijgzame student de cijfers geheimhoudt.,de cijfers,
6,Infinitival Argument Clause,22,verb_type,10,Grammatical,Ik laat de lieve assistente het concert afblazen.,het concert,
6,Infinitival Argument Clause,22,verb_type,10,Ungrammatical,Ik laat dat de lieve assistente het concert afblaast.,het concert,
6,Infinitival Argument Clause,22,verb_type,11,Grammatical,Jij laat de getalenteerde schilder het portret voltooien.,het portret,
6,Infinitival Argument Clause,22,verb_type,11,Ungrammatical,Jij laat dat de getalenteerde schilder het portret voltooit.,het portret,
6,Infinitival Argument Clause,22,verb_type,12,Grammatical,Hij laat de ervaren kok het menu samenstellen.,het menu,
6,Infinitival Argument Clause,22,verb_type,12,Ungrammatical,Hij laat dat de ervaren kok het menu samenstelt.,het menu,
6,Infinitival Argument Clause,22,verb_type,13,Grammatical,Zij laat de behulpzame buurman de lekkage repareren.,de lekkage,
6,Infinitival Argument Clause,22,verb_type,13,Ungrammatical,Zij laat dat de behulpzame buurman de lekkage repareert.,de lekkage,
6,Infinitival Argument Clause,22,verb_type,14,Grammatical,Ik laat de vrolijke kinderen de taart versieren.,de taart,
6,Infinitival Argument Clause,22,verb_type,14,Ungrammatical,Ik laat dat de vrolijke kinderen de taart versieren.,de taart,
6,Infinitival Argument Clause,22,verb_type,15,Grammatical,Jij laat de slimme wetenschapper het experiment uitvoeren.,het experiment,
6,Infinitival Argument Clause,22,verb_type,15,Ungrammatical,Jij laat dat de slimme wetenschapper het experiment uitvoert.,het experiment,
6,Infinitival Argument Clause,22,verb_type,16,Grammatical,Hij laat de enthousiaste student de presentatie geven.,de presentatie,
6,Infinitival Argument Clause,22,verb_type,16,Ungrammatical,Hij laat dat de enthousiaste student de presentatie geeft.,de presentatie,
6,Infinitival Argument Clause,22,verb_type,17,Grammatical,Zij laat de professionele tuinman de bloemen planten.,de bloemen,
6,Infinitival Argument Clause,22,verb_type,17,Ungrammatical,Zij laat dat de professionele tuinman de bloemen plant.,de bloemen,
6,Infinitival Argument Clause,22,verb_type,18,Grammatical,Jij laat de geduldige leraar de les uitleggen.,de les,
6,Infinitival Argument Clause,22,verb_type,18,Ungrammatical,Jij laat dat de geduldige leraar de les uitlegt.,de les,
6,Infinitival Argument Clause,22,verb_type,19,Grammatical,Ik laat de toegewijde vrijwilliger de documenten organiseren.,de documenten,
6,Infinitival Argument Clause,22,verb_type,19,Ungrammatical,Ik laat dat de toegewijde vrijwilliger de documenten organiseert.,de documenten,
6,Infinitival Argument Clause,22,verb_type,20,Grammatical,Jij laat de energieke atleet de wedstrijd winnen.,de wedstrijd,
6,Infinitival Argument Clause,22,verb_type,20,Ungrammatical,Jij laat dat de energieke atleet de wedstrijd wint.,de wedstrijd,
6,Infinitival Argument Clause,22,verb_type,21,Grammatical,Hij laat de bekwame pianist het lied spelen.,het lied,
6,Infinitival Argument Clause,22,verb_type,21,Ungrammatical,Hij laat dat de bekwame pianist het lied speelt.,het lied,
6,Infinitival Argument Clause,22,verb_type,22,Grammatical,Zij laat de vriendelijke ober de bestelling opnemen.,de bestelling,
6,Infinitival Argument Clause,22,verb_type,22,Ungrammatical,Zij laat dat de vriendelijke ober de bestelling opneemt.,de bestelling,
6,Infinitival Argument Clause,22,verb_type,23,Grammatical,Ik laat de handige klusser de kapotte deur repareren.,de kapotte deur,
6,Infinitival Argument Clause,22,verb_type,23,Ungrammatical,Ik laat dat de handige klusser de kapotte deur repareert.,de kapotte deur,
6,Infinitival Argument Clause,22,verb_type,24,Grammatical,Jij laat de gepassioneerde schrijver het verhaal schrijven.,het verhaal,
6,Infinitival Argument Clause,22,verb_type,24,Ungrammatical,Jij laat dat de gepassioneerde schrijver het verhaal schrijft.,het verhaal,
6,Infinitival Argument Clause,22,verb_type,25,Grammatical,Hij laat de verantwoordelijke medewerker de vergadering leiden.,de vergadering,
6,Infinitival Argument Clause,22,verb_type,25,Ungrammatical,Hij laat dat de verantwoordelijke medewerker de vergadering leidt.,de vergadering,
6,Infinitival Argument Clause,22,verb_type,26,Grammatical,Zij laat de artistieke vriendin de kamer decoreren.,de kamer,
6,Infinitival Argument Clause,22,verb_type,26,Ungrammatical,Zij laat dat de artistieke vriendin de kamer decoreert.,de kamer,
6,Infinitival Argument Clause,22,verb_type,27,Grammatical,Jij laat de behulpzame buurvrouw de boodschappen meenemen.,de boodschappen,
6,Infinitival Argument Clause,22,verb_type,27,Ungrammatical,Jij laat dat de behulpzame buurvrouw de boodschappen meeneemt.,de boodschappen,
6,Infinitival Argument Clause,22,verb_type,28,Grammatical,Ik laat de ervaren gids de route bepalen.,de route,
6,Infinitival Argument Clause,22,verb_type,28,Ungrammatical,Ik laat dat de ervaren gids de route bepaalt.,de route,
6,Infinitival Argument Clause,22,verb_type,29,Grammatical,Jij laat de getalenteerde danseres de choreografie bedenken.,de choreografie,
6,Infinitival Argument Clause,22,verb_type,29,Ungrammatical,Jij laat dat de getalenteerde danseres de choreografie bedenkt.,de choreografie,
6,Infinitival Argument Clause,22,verb_type,30,Grammatical,Hij laat de betrouwbare monteur de auto repareren.,de auto,
6,Infinitival Argument Clause,22,verb_type,30,Ungrammatical,Hij laat dat de betrouwbare monteur de auto repareert.,de auto,
6,Infinitival Argument Clause,22,verb_type,31,Grammatical,Zij laat de gedisciplineerde soldaat de opdracht uitvoeren.,de opdracht,
6,Infinitival Argument Clause,22,verb_type,31,Ungrammatical,Zij laat dat de gedisciplineerde soldaat de opdracht uitvoert.,de opdracht,
6,Infinitival Argument Clause,22,verb_type,32,Grammatical,Ik laat de vriendelijke buurjongen de hond uitlaten.,de hond,
6,Infinitival Argument Clause,22,verb_type,32,Ungrammatical,Ik laat dat de vriendelijke buurjongen de hond uitlaat.,de hond,
6,Infinitival Argument Clause,22,verb_type,33,Grammatical,Jij laat de deskundige adviseur het plan opstellen.,het plan,
6,Infinitival Argument Clause,22,verb_type,33,Ungrammatical,Jij laat dat de deskundige adviseur het plan opstelt.,het plan,
6,Infinitival Argument Clause,22,verb_type,34,Grammatical,Hij laat de gepassioneerde zangeres het nummer zingen.,het nummer,
6,Infinitival Argument Clause,22,verb_type,34,Ungrammatical,Hij laat dat de gepassioneerde zangeres het nummer zingt.,het nummer,
6,Infinitival Argument Clause,22,verb_type,35,Grammatical,Zij laat de behendige acrobaat de truc uitvoeren.,de truc,
