Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
18,Determiners,73,negative_polarity,1,Grammatical,Ik heb geen moment ook maar ergens met hem willen praten.,ook maar ergens,geen
18,Determiners,73,negative_polarity,1,Ungrammatical,Ik heb een moment ook maar ergens met hem willen praten.,ook maar ergens,een
18,Determiners,73,negative_polarity,2,Grammatical,Jij hebt geen seconde ook maar ergens met haar willen dansen.,ook maar ergens,geen
18,Determiners,73,negative_polarity,2,Ungrammatical,Jij hebt een seconde ook maar ergens met haar willen dansen.,ook maar ergens,een
18,Determiners,73,negative_polarity,3,Grammatical,Hij heeft geen minuut ook maar ergens met hem willen samenwerken.,ook maar ergens,geen
18,Determiners,73,negative_polarity,3,Ungrammatical,Hij heeft een minuut ook maar ergens met hem willen samenwerken.,ook maar ergens,een
18,Determiners,73,negative_polarity,4,Grammatical,Ik zou geen nacht ook maar ergens met hem willen verblijven.,ook maar ergens,geen
18,Determiners,73,negative_polarity,4,Ungrammatical,Ik zou een nacht ook maar ergens met hem willen verblijven.,ook maar ergens,een
18,Determiners,73,negative_polarity,5,Grammatical,Jij zou geen week ook maar ergens met haar willen kamperen.,ook maar ergens,geen
18,Determiners,73,negative_polarity,5,Ungrammatical,Jij zou een week ook maar ergens met haar willen kamperen.,ook maar ergens,een
18,Determiners,73,negative_polarity,6,Grammatical,Wij hebben geen minuut ook maar iets met haar willen onderzoeken.,ook maar iets,geen
18,Determiners,73,negative_polarity,6,Ungrammatical,Wij hebben een minuut ook maar iets met haar willen onderzoeken.,ook maar iets,een
18,Determiners,73,negative_polarity,7,Grammatical,Jullie hebben geen moment ook maar iets met hem willen bespreken.,ook maar iets,geen
18,Determiners,73,negative_polarity,7,Ungrammatical,Jullie hebben een moment ook maar iets met hem willen bespreken.,ook maar iets,een
18,Determiners,73,negative_polarity,8,Grammatical,Wij zouden geen seconde ook maar iets met haar willen doen.,ook maar iets,geen
18,Determiners,73,negative_polarity,8,Ungrammatical,Wij zouden een seconde ook maar iets met haar willen doen.,ook maar iets,een
18,Determiners,73,negative_polarity,9,Grammatical,Zij zou geen nacht ook maar iets met hem willen delen.,ook maar iets,geen
18,Determiners,73,negative_polarity,9,Ungrammatical,Zij zou een nacht ook maar iets met hem willen delen.,ook maar iets,een
18,Determiners,73,negative_polarity,10,Grammatical,Jullie zouden geen week ook maar iets met haar willen ervaren.,ook maar iets,geen
18,Determiners,73,negative_polarity,10,Ungrammatical,Jullie zouden een week ook maar iets met haar willen ervaren.,ook maar iets,een
18,Determiners,73,negative_polarity,11,Grammatical,Wij hebben geen uur ook maar iets met hem willen plannen.,ook maar iets,geen
18,Determiners,73,negative_polarity,11,Ungrammatical,Wij hebben een uur ook maar iets met hem willen plannen.,ook maar iets,een
18,Determiners,73,negative_polarity,12,Grammatical,Zij heeft geen dag ook maar even met haar willen doorbrengen.,ook maar even,geen
18,Determiners,73,negative_polarity,12,Ungrammatical,Zij heeft een dag ook maar even met haar willen doorbrengen.,ook maar even,een
18,Determiners,73,negative_polarity,13,Grammatical,Jij hebt geen maand ook maar iets met hen willen organiseren.,ook maar iets,geen
18,Determiners,73,negative_polarity,13,Ungrammatical,Jij hebt een maand ook maar iets met hen willen organiseren.,ook maar iets,een
18,Determiners,73,negative_polarity,14,Grammatical,Hij heeft geen jaar ook maar iets met haar willen bouwen.,ook maar iets,geen
18,Determiners,73,negative_polarity,14,Ungrammatical,Hij heeft een jaar ook maar iets met haar willen bouwen.,ook maar iets,een
18,Determiners,73,negative_polarity,15,Grammatical,Ik zou geen decennium ook maar iets met hem willen coördineren.,ook maar iets,geen
18,Determiners,73,negative_polarity,15,Ungrammatical,Ik zou een decennium ook maar iets met hem willen coördineren.,ook maar iets,een
18,Determiners,73,negative_polarity,16,Grammatical,Jullie zouden geen eeuw ook maar iets met haar willen regelen.,ook maar iets,geen
18,Determiners,73,negative_polarity,16,Ungrammatical,Jullie zouden een eeuw ook maar iets met haar willen regelen.,ook maar iets,een
18,Determiners,73,negative_polarity,17,Grammatical,Wij hebben geen millennium ook maar iets met hen willen bestuderen.,ook maar iets,geen
18,Determiners,73,negative_polarity,17,Ungrammatical,Wij hebben een millennium ook maar iets met hen willen bestuderen.,ook maar iets,een
18,Determiners,73,negative_polarity,18,Grammatical,Zij zouden geen moment ook maar iets met hem willen uitvoeren.,ook maar iets,geen
18,Determiners,73,negative_polarity,18,Ungrammatical,Zij zouden een moment ook maar iets met hem willen uitvoeren.,ook maar iets,een
18,Determiners,73,negative_polarity,19,Grammatical,Hij zou geen seconde ook maar iets met haar willen uitwisselen.,ook maar iets,geen
18,Determiners,73,negative_polarity,19,Ungrammatical,Hij zou een seconde ook maar iets met haar willen uitwisselen.,ook maar iets,een
18,Determiners,73,negative_polarity,20,Grammatical,Jullie hebben geen minuut ook maar iets met hem willen voltooien.,ook maar iets,geen
18,Determiners,73,negative_polarity,20,Ungrammatical,Jullie hebben een minuut ook maar iets met hem willen voltooien.,ook maar iets,een
18,Determiners,73,negative_polarity,21,Grammatical,Wij hebben geen nacht ook maar iets met haar willen overleggen.,ook maar iets,geen
18,Determiners,73,negative_polarity,21,Ungrammatical,Wij hebben een nacht ook maar iets met haar willen overleggen.,ook maar iets,een
18,Determiners,73,negative_polarity,22,Grammatical,Jij hebt geen week ook maar iets met hen willen delen.,ook maar iets,geen
18,Determiners,73,negative_polarity,22,Ungrammatical,Jij hebt een week ook maar iets met hen willen delen.,ook maar iets,een
18,Determiners,73,negative_polarity,23,Grammatical,Ik zou geen moment ook maar iets met haar willen ontwikkelen.,ook maar iets,geen
18,Determiners,73,negative_polarity,23,Ungrammatical,Ik zou een moment ook maar iets met haar willen ontwikkelen.,ook maar iets,een
18,Determiners,73,negative_polarity,24,Grammatical,Zij hebben geen seconde ook maar iets met hem willen regisseren.,ook maar iets,geen
18,Determiners,73,negative_polarity,24,Ungrammatical,Zij hebben een seconde ook maar iets met hem willen regisseren.,ook maar iets,een
18,Determiners,73,negative_polarity,25,Grammatical,Zij zouden geen minuut ook maar iets met haar willen schrijven.,ook maar iets,geen
18,Determiners,73,negative_polarity,25,Ungrammatical,Zij zouden een minuut ook maar iets met haar willen schrijven.,ook maar iets,een
