Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
10,Verb Second,44,order_main,1,Grammatical,Vorige week heeft Mick drie gangen gekookt in het restaurant.,heeft Mick,
10,Verb Second,44,order_main,1,Ungrammatical,Vorige week Mick heeft drie gangen gekookt in het restaurant.,Mick heeft,
10,Verb Second,44,order_main,2,Grammatical,Afgelopen zaterdag heeft Isa nieuwe liedjes gedraaid op het feestje.,heeft Isa,
10,Verb Second,44,order_main,2,Ungrammatical,Afgelopen zaterdag Isa heeft nieuwe liedjes gedraaid op het feestje.,Isa heeft,
10,Verb Second,44,order_main,3,Grammatical,Vorige maand heeft Boris bepaalde regels gehanteerd in zijn klas.,heeft Boris,
10,Verb Second,44,order_main,3,Ungrammatical,Vorige maand Boris heeft bepaalde regels gehanteerd in zijn klas.,Boris heeft,
10,Verb Second,44,order_main,4,Grammatical,Vorig jaar heeft Roos veel ruimtes gedecoreerd voor grote bruiloften.,heeft Roos,
10,Verb Second,44,order_main,4,Ungrammatical,Vorig jaar Roos heeft veel ruimtes gedecoreerd voor grote bruiloften.,Roos heeft,
10,Verb Second,44,order_main,5,Grammatical,Afgelopen maandag heeft Amir zijn vriendin geïntroduceerd bij de familie.,heeft Amir,
10,Verb Second,44,order_main,5,Ungrammatical,Afgelopen maandag Amir heeft zijn vriendin geïntroduceerd bij de familie.,Amir heeft,
10,Verb Second,44,order_main,6,Grammatical,Afgelopen dinsdag heeft Emily de televisie geïnstalleerd in de woonkamer.,heeft Emily,
10,Verb Second,44,order_main,6,Ungrammatical,Afgelopen dinsdag Emily heeft de televisie geïnstalleerd in de woonkamer.,Emily heeft,
10,Verb Second,44,order_main,7,Grammatical,Afgelopen woensdag heeft Pim de koning geïnterviewd voor een nieuwsbericht.,heeft Pim,
10,Verb Second,44,order_main,7,Ungrammatical,Afgelopen woensdag Pim heeft de koning geïnterviewd voor een nieuwsbericht.,Pim heeft,
10,Verb Second,44,order_main,8,Grammatical,Afgelopen donderdag heeft Ella verschillende recepten gedeeld op haar profielpagina.,heeft Ella,
10,Verb Second,44,order_main,8,Ungrammatical,Afgelopen donderdag Ella heeft verschillende recepten gedeeld op haar profielpagina.,Ella heeft,
10,Verb Second,44,order_main,9,Grammatical,Afgelopen vrijdag heeft Johannes twee mensen gehypnotiseerd tijdens zijn show.,heeft Johannes,
10,Verb Second,44,order_main,9,Ungrammatical,Afgelopen vrijdag Johannes heeft twee mensen gehypnotiseerd tijdens zijn show.,Johannes heeft,
10,Verb Second,44,order_main,10,Grammatical,Afgelopen zondag heeft Mia duizend muffins gebakken voor de bijeenkomst.,heeft Mia,
10,Verb Second,44,order_main,10,Ungrammatical,Afgelopen zondag Mia heeft duizend muffins gebakken voor de bijeenkomst.,Mia heeft,
10,Verb Second,44,order_main,11,Grammatical,Gisteren heeft Lisa haar hond getraind in het park.,heeft Lisa,
10,Verb Second,44,order_main,11,Ungrammatical,Gisteren Lisa heeft haar hond getraind in het park.,Lisa heeft,
10,Verb Second,44,order_main,12,Grammatical,Vorige week heeft Tim nieuwe software ontwikkeld voor het bedrijf.,heeft Tim,
10,Verb Second,44,order_main,12,Ungrammatical,Vorige week Tim heeft nieuwe software ontwikkeld voor het bedrijf.,Tim heeft,
10,Verb Second,44,order_main,13,Grammatical,Afgelopen maand heeft Julia haar scriptie succesvol verdedigd.,heeft Julia,
10,Verb Second,44,order_main,13,Ungrammatical,Afgelopen maand Julia heeft haar scriptie succesvol verdedigd.,Julia heeft,
10,Verb Second,44,order_main,14,Grammatical,Afgelopen weekend heeft Kevin zijn auto laten repareren bij de garage.,heeft Kevin,
10,Verb Second,44,order_main,14,Ungrammatical,Afgelopen weekend Kevin heeft zijn auto laten repareren bij de garage.,Kevin heeft,
10,Verb Second,44,order_main,15,Grammatical,Vorige maandag heeft Sarah een interessante presentatie gegeven op de conferentie.,heeft Sarah,
10,Verb Second,44,order_main,15,Ungrammatical,Vorige maandag Sarah heeft een interessante presentatie gegeven op de conferentie.,Sarah heeft,
10,Verb Second,44,order_main,16,Grammatical,Vorige week heeft Jasper zijn vrienden uitgenodigd voor een barbecue.,heeft Jasper,
10,Verb Second,44,order_main,16,Ungrammatical,Vorige week Jasper heeft zijn vrienden uitgenodigd voor een barbecue.,Jasper heeft,
10,Verb Second,44,order_main,17,Grammatical,Afgelopen donderdag heeft Anne haar nieuwe boek gelanceerd.,heeft Anne,
10,Verb Second,44,order_main,17,Ungrammatical,Afgelopen donderdag Anne heeft haar nieuwe boek gelanceerd.,Anne heeft,
10,Verb Second,44,order_main,18,Grammatical,Vorige vrijdag heeft Lucas de finale van het kampioenschap gewonnen.,heeft Lucas,
10,Verb Second,44,order_main,18,Ungrammatical,Vorige vrijdag Lucas heeft de finale van het kampioenschap gewonnen.,Lucas heeft,
10,Verb Second,44,order_main,19,Grammatical,Gisteravond heeft Emma tot laat in de bibliotheek gestudeerd.,heeft Emma,
10,Verb Second,44,order_main,19,Ungrammatical,Gisteravond Emma heeft tot laat in de bibliotheek gestudeerd.,Emma heeft,
10,Verb Second,44,order_main,20,Grammatical,Vorige maand heeft Jordy een bijzondere ontdekking gedaan tijdens zijn onderzoek.,heeft Jordy,
10,Verb Second,44,order_main,20,Ungrammatical,Vorige maand Jordy heeft een bijzondere ontdekking gedaan tijdens zijn onderzoek.,Jordy heeft,
10,Verb Second,44,order_main,21,Grammatical,Afgelopen dinsdag heeft Lisa haar vrienden verrast met een feestje.,heeft Lisa,
10,Verb Second,44,order_main,21,Ungrammatical,Afgelopen dinsdag Lisa heeft haar vrienden verrast met een feestje.,Lisa heeft,
10,Verb Second,44,order_main,22,Grammatical,Vorige week heeft David zijn nieuwe fiets laten zien aan zijn buren.,heeft David,
10,Verb Second,44,order_main,22,Ungrammatical,Vorige week David heeft zijn nieuwe fiets laten zien aan zijn buren.,David heeft,
10,Verb Second,44,order_main,23,Grammatical,Afgelopen weekend heeft Michelle een bergbeklimming voltooid.,heeft Michelle,
10,Verb Second,44,order_main,23,Ungrammatical,Afgelopen weekend Michelle heeft een bergbeklimming voltooid.,Michelle heeft,
10,Verb Second,44,order_main,24,Grammatical,Vorige maand heeft Mark zijn lidmaatschap bij de sportschool opgezegd.,heeft Mark,
10,Verb Second,44,order_main,24,Ungrammatical,Vorige maand Mark heeft zijn lidmaatschap bij de sportschool opgezegd.,Mark heeft,
10,Verb Second,44,order_main,25,Grammatical,Afgelopen woensdag heeft Laura een interessant artikel geschreven voor de krant.,heeft Laura,
