Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
5,Passive,18,impersonal,1,Grammatical,Er wordt sowieso gehuild tijdens het afscheid.,gehuild,Er
5,Passive,18,impersonal,1,Ungrammatical,James wordt sowieso gehuild tijdens het afscheid.,gehuild,James
5,Passive,18,impersonal,2,Grammatical,Er wordt veel gelachen door de vriendinnen.,gelachen,Er
5,Passive,18,impersonal,2,Ungrammatical,Yara wordt veel gelachen door de vriendinnen.,gelachen,Yara
5,Passive,18,impersonal,3,Grammatical,Er wordt altijd gedanst op die feestjes.,gedanst,Er
5,Passive,18,impersonal,3,Ungrammatical,Saar wordt altijd gedanst op die feestjes.,gedanst,Saar
5,Passive,18,impersonal,4,Grammatical,Er wordt luid gegaapt tijdens het college.,gegaapt,Er
5,Passive,18,impersonal,4,Ungrammatical,Liam wordt luid gegaapt tijdens het college.,gegaapt,Liam
5,Passive,18,impersonal,5,Grammatical,Er wordt hard gewerkt op de boerderij.,gewerkt,Er
5,Passive,18,impersonal,5,Ungrammatical,Luca wordt hard gewerkt op de boerderij.,gewerkt,Luca
5,Passive,18,impersonal,6,Grammatical,Er werd snel gezwommen tijdens de wedstrijd.,gezwommen,Er
5,Passive,18,impersonal,6,Ungrammatical,Liv werd snel gezwommen tijdens de wedstrijd.,gezwommen,Liv
5,Passive,18,impersonal,7,Grammatical,Er werd hard gehoest in het ziekenhuis.,gehoest,Er
5,Passive,18,impersonal,7,Ungrammatical,Milan werd hard gehoest in het ziekenhuis.,gehoest,Milan
5,Passive,18,impersonal,8,Grammatical,Er werd veel geskied op de piste.,geskied,Er
5,Passive,18,impersonal,8,Ungrammatical,Mees werd veel geskied op de piste.,geskied,Mees
5,Passive,18,impersonal,9,Grammatical,Er werd vooral geslapen in het weekend.,geslapen,Er
5,Passive,18,impersonal,9,Ungrammatical,Noor werd vooral geslapen in het weekend.,geslapen,Noor
5,Passive,18,impersonal,10,Grammatical,Er werd veel gezweet in de sportschool,gezweet,Er
5,Passive,18,impersonal,10,Ungrammatical,Milou werd veel gezweet in de sportschool,gezweet,Milou
5,Passive,18,impersonal,11,Grammatical,Er wordt weinig gepraat tijdens de film.,gepraat,Er
5,Passive,18,impersonal,11,Ungrammatical,Jason wordt weinig gepraat tijdens de film.,gepraat,Jason
5,Passive,18,impersonal,12,Grammatical,Er wordt lang gewacht voor de stoplichten.,gewacht,Er
5,Passive,18,impersonal,12,Ungrammatical,Maya wordt lang gewacht voor de stoplichten.,gewacht,Maya
5,Passive,18,impersonal,13,Grammatical,Er wordt zelden gerend in het park.,gerend,Er
5,Passive,18,impersonal,13,Ungrammatical,Oliver wordt zelden gerend in het park.,gerend,Oliver
5,Passive,18,impersonal,14,Grammatical,Er wordt goed geluisterd naar de leraar.,geluisterd,Er
5,Passive,18,impersonal,14,Ungrammatical,Emma wordt goed geluisterd naar de leraar.,geluisterd,Emma
5,Passive,18,impersonal,15,Grammatical,Er wordt vroeg opgestaan op werkdagen.,opgestaan,Er
5,Passive,18,impersonal,15,Ungrammatical,Liam wordt vroeg opgestaan op werkdagen.,opgestaan,Liam
5,Passive,18,impersonal,16,Grammatical,Er wordt nauwelijks geklaagd over het weer.,geklaagd,Er
5,Passive,18,impersonal,16,Ungrammatical,Sophia wordt nauwelijks geklaagd over het weer.,geklaagd,Sophia
5,Passive,18,impersonal,17,Grammatical,Er wordt fanatiek gesport in de sportschool.,gesport,Er
5,Passive,18,impersonal,17,Ungrammatical,Noah wordt fanatiek gesport in de sportschool.,gesport,Noah
5,Passive,18,impersonal,18,Grammatical,Er wordt niet gerookt in het restaurant.,gerookt,Er
5,Passive,18,impersonal,18,Ungrammatical,Ava wordt niet gerookt in het restaurant.,gerookt,Ava
5,Passive,18,impersonal,19,Grammatical,Er wordt rustig gelezen in de bibliotheek.,gelezen,Er
5,Passive,18,impersonal,19,Ungrammatical,Olivia wordt rustig gelezen in de bibliotheek.,gelezen,Olivia
5,Passive,18,impersonal,20,Grammatical,Er wordt vaak gefeest in het studentenhuis.,gefeest,Er
5,Passive,18,impersonal,20,Ungrammatical,Jackson wordt vaak gefeest in het studentenhuis.,gefeest,Jackson
5,Passive,18,impersonal,21,Grammatical,Er wordt serieus gewerkt op kantoor.,gewerkt,Er
5,Passive,18,impersonal,21,Ungrammatical,Aria wordt serieus gewerkt op kantoor.,gewerkt,Aria
5,Passive,18,impersonal,22,Grammatical,Er wordt enthousiast gezongen in het koor.,gezongen,Er
5,Passive,18,impersonal,22,Ungrammatical,Lucas wordt enthousiast gezongen in het koor.,gezongen,Lucas
5,Passive,18,impersonal,23,Grammatical,Er wordt intensief gestudeerd voor de examens.,gestudeerd,Er
5,Passive,18,impersonal,23,Ungrammatical,Lily wordt intensief gestudeerd voor de examens.,gestudeerd,Lily
5,Passive,18,impersonal,24,Grammatical,Er wordt weinig gezwommen in de winter.,gezwommen,Er
5,Passive,18,impersonal,24,Ungrammatical,Owen wordt weinig gezwommen in de winter.,gezwommen,Owen
5,Passive,18,impersonal,25,Grammatical,Er wordt ontspannen gewandeld in het bos.,gewandeld,Er
5,Passive,18,impersonal,25,Ungrammatical,Zoey wordt ontspannen gewandeld in het bos.,gewandeld,Zoey
5,Passive,18,impersonal,26,Grammatical,Er wordt goed opgelet tijdens de les.,opgelet,Er
5,Passive,18,impersonal,26,Ungrammatical,Caleb wordt goed opgelet tijdens de les.,opgelet,Caleb
5,Passive,18,impersonal,27,Grammatical,Er wordt veel gefluisterd in de bioscoop.,gefluisterd,Er
5,Passive,18,impersonal,27,Ungrammatical,Scarlett wordt veel gefluisterd in de bioscoop.,gefluisterd,Scarlett
5,Passive,18,impersonal,28,Grammatical,Er wordt druk gediscussieerd tijdens de vergadering.,gediscussieerd,Er
5,Passive,18,impersonal,28,Ungrammatical,Harper wordt druk gediscussieerd tijdens de vergadering.,gediscussieerd,Harper
5,Passive,18,impersonal,29,Grammatical,Er wordt weinig geslapen tijdens de examenperiode.,geslapen,Er
5,Passive,18,impersonal,29,Ungrammatical,Liam wordt weinig geslapen tijdens de examenperiode.,geslapen,Liam
5,Passive,18,impersonal,30,Grammatical,Er wordt weinig geklaagd over de resultaten.,geklaagd,Er
5,Passive,18,impersonal,30,Ungrammatical,Mason wordt weinig geklaagd over de resultaten.,geklaagd,Mason
5,Passive,18,impersonal,31,Grammatical,Er wordt veel gedronken op het feest.,gedronken,Er
5,Passive,18,impersonal,31,Ungrammatical,Stella wordt veel gedronken op het feest.,gedronken,Stella
5,Passive,18,impersonal,32,Grammatical,Er wordt snel gereageerd op de e-mails.,gereageerd,Er
5,Passive,18,impersonal,32,Ungrammatical,Elijah wordt snel gereageerd op de e-mails.,gereageerd,Elijah
5,Passive,18,impersonal,33,Grammatical,Er wordt lang nagedacht over de beslissing.,nagedacht,Er
5,Passive,18,impersonal,33,Ungrammatical,Henry wordt lang nagedacht over de beslissing.,nagedacht,Henry
5,Passive,18,impersonal,34,Grammatical,Er wordt niet geroddeld in de vriendengroep.,geroddeld,Er
5,Passive,18,impersonal,34,Ungrammatical,Mia wordt niet geroddeld in de vriendengroep.,geroddeld,Mia
5,Passive,18,impersonal,35,Grammatical,Er wordt luid gelachen tijdens de comedyshow.,gelachen,Er
5,Passive,18,impersonal,35,Ungrammatical,Sebastian wordt luid gelachen tijdens de comedyshow.,gelachen,Sebastian
5,Passive,18,impersonal,36,Grammatical,Er wordt veel geleerd in de cursus.,geleerd,Er
5,Passive,18,impersonal,36,Ungrammatical,Er wordt lang gezocht naar de verloren sleutels.,gezocht,Er
5,Passive,18,impersonal,37,Grammatical,Maya wordt lang gezocht naar de verloren sleutels.,gezocht,Maya
5,Passive,18,impersonal,37,Ungrammatical,Leo wordt ontspannen gezeten in de tuin.,gezeten,Leo
5,Passive,18,impersonal,38,Grammatical,Er wordt weinig gesproken tijdens de vergadering.,gesproken,Er
5,Passive,18,impersonal,38,Ungrammatical,Jason wordt weinig gesproken tijdens de vergadering.,gesproken,Jason
5,Passive,18,impersonal,39,Grammatical,Er wordt zelden gedacht aan de consequenties.,gedacht,Er
5,Passive,18,impersonal,39,Ungrammatical,Oliver wordt zelden gedacht aan de consequenties.,gedacht,Oliver
5,Passive,18,impersonal,40,Grammatical,Er wordt goed opgelet in het donker.,opgelet,Er
5,Passive,18,impersonal,40,Ungrammatical,Emma wordt goed opgelet in het donker.,opgelet,Emma
5,Passive,18,impersonal,41,Grammatical,Er wordt vroeg begonnen met de voorbereidingen.,begonnen,Er
5,Passive,18,impersonal,41,Ungrammatical,Liam wordt vroeg begonnen met de voorbereidingen.,begonnen,Liam
5,Passive,18,impersonal,42,Grammatical,Er wordt nauwelijks geluisterd naar de excuses.,geluisterd,Er
5,Passive,18,impersonal,42,Ungrammatical,Sophia wordt nauwelijks geluisterd naar de excuses.,geluisterd,Sophia
5,Passive,18,impersonal,43,Grammatical,Er wordt fanatiek gedanst op het feest.,gedanst,Er
5,Passive,18,impersonal,43,Ungrammatical,Noah wordt fanatiek gedanst op het feest.,gedanst,Noah
5,Passive,18,impersonal,44,Grammatical,Er wordt rustig genoten van de zonsondergang.,genoten,Er
5,Passive,18,impersonal,44,Ungrammatical,Olivia wordt rustig genoten van de zonsondergang.,genoten,Olivia
5,Passive,18,impersonal,45,Grammatical,Er wordt vaak gesproken over de toekomstplannen.,gesproken,Er
5,Passive,18,impersonal,45,Ungrammatical,Jackson wordt vaak gesproken over de toekomstplannen.,gesproken,Jackson
5,Passive,18,impersonal,46,Grammatical,Er wordt enthousiast gereageerd op het nieuws.,gereageerd,Er
5,Passive,18,impersonal,46,Ungrammatical,Lucas wordt enthousiast gereageerd op het nieuws.,gereageerd,Lucas
5,Passive,18,impersonal,47,Grammatical,Er wordt zorgvuldig gepland voor de vakantie.,gepland,Er
5,Passive,18,impersonal,47,Ungrammatical,Benjamin wordt zorgvuldig gepland voor de vakantie.,gepland,Benjamin
5,Passive,18,impersonal,48,Grammatical,Er wordt weinig gepraat tijdens de autorit.,gepraat,Er
5,Passive,18,impersonal,48,Ungrammatical,Owen wordt weinig gepraat tijdens de autorit.,gepraat,Owen
5,Passive,18,impersonal,49,Grammatical,Er wordt goed samengewerkt in het team.,samengewerkt,Er
5,Passive,18,impersonal,49,Ungrammatical,Caleb wordt goed samengewerkt in het team.,samengewerkt,Caleb
5,Passive,18,impersonal,50,Grammatical,Er wordt druk gewerkt aan het nieuwe project.,gewerkt,Er
5,Passive,18,impersonal,50,Ungrammatical,Harper wordt druk gewerkt aan het nieuwe project.,gewerkt,Harper
5,Passive,18,impersonal,51,Grammatical,Er wordt weinig gedaan tegen de vervuiling.,gedaan,Er
5,Passive,18,impersonal,51,Ungrammatical,Liam wordt weinig gedaan tegen de vervuiling.,gedaan,Liam
5,Passive,18,impersonal,52,Grammatical,Er wordt niet gerekend op onverwachte veranderingen.,gerekend,Er
5,Passive,18,impersonal,52,Ungrammatical,Mia wordt niet gerekend op onverwachte veranderingen.,gerekend,Mia
5,Passive,18,impersonal,53,Grammatical,Er wordt ontspannen gelezen in de tuin.,gelezen,Er
5,Passive,18,impersonal,53,Ungrammatical,Leo wordt ontspannen gelezen in de tuin.,gelezen,Leo
5,Passive,18,impersonal,54,Grammatical,Er wordt intensief gestudeerd voor het examen.,gestudeerd,Er
