Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
14,Topicalization,61,question_similarity_1,1,Grammatical,Fenna onthulde welke prijs haar broer had gewonnen.,haar broer,welke
14,Topicalization,61,question_similarity_1,1,Ungrammatical,Fenna onthulde die prijs haar broer had gewonnen.,haar broer,die
14,Topicalization,61,question_similarity_1,2,Grammatical,Nora vertelde welk hotel haar vriendin had geboekt.,haar vriendin,welk
14,Topicalization,61,question_similarity_1,2,Ungrammatical,Nora vertelde dat hotel haar vriendin had geboekt.,haar vriendin,dat
14,Topicalization,61,question_similarity_1,3,Grammatical,Lucy toonde welke route haar vader had gekozen.,haar vader,welke
14,Topicalization,61,question_similarity_1,3,Ungrammatical,Lucy toonde die route haar vader had gekozen.,haar vader,die
14,Topicalization,61,question_similarity_1,4,Grammatical,Isabel beschreef welk boek haar leraar had aanbevolen. ,haar leraar,welk
14,Topicalization,61,question_similarity_1,4,Ungrammatical,Isabel beschreef dat boek haar leraar had aanbevolen. ,haar leraar,dat
14,Topicalization,61,question_similarity_1,5,Grammatical,Stella benadrukte welke maaltijd haar chef had bereid.,haar chef,welke
14,Topicalization,61,question_similarity_1,5,Ungrammatical,Stella benadrukte die maaltijd haar chef had bereid.,haar chef,die
14,Topicalization,61,question_similarity_1,6,Grammatical,Jasmijn vertelde welke taal haar vriend had geleerd.,haar vriend,welke
14,Topicalization,61,question_similarity_1,6,Ungrammatical,Jasmijn vertelde die taal haar vriend had geleerd.,haar vriend,die
14,Topicalization,61,question_similarity_1,7,Grammatical,Merel onthulde welke grap haar zus had bedacht.,haar zus,welke
14,Topicalization,61,question_similarity_1,7,Ungrammatical,Merel onthulde die grap haar zus had bedacht.,haar zus,die
14,Topicalization,61,question_similarity_1,8,Grammatical,Lieke benoemde welk cadeau haar neef had gegeven.,haar neef,welk
14,Topicalization,61,question_similarity_1,8,Ungrammatical,Lieke benoemde dat cadeau haar neef had gegeven.,haar neef,dat
14,Topicalization,61,question_similarity_1,9,Grammatical,Mila bekende welke geheimen haar zusje had gedeeld.,haar zusje,welke
14,Topicalization,61,question_similarity_1,9,Ungrammatical,Mila bekende die geheimen haar zusje had gedeeld.,haar zusje,die
14,Topicalization,61,question_similarity_1,10,Grammatical,Maud identificeerde welk schilderij haar opa had geschilderd.,haar opa,welk
14,Topicalization,61,question_similarity_1,10,Ungrammatical,Maud identificeerde dat schilderij haar opa had geschilderd.,haar opa,dat
14,Topicalization,61,question_similarity_1,11,Grammatical,Lara legde uit welke film haar vriend had gekozen.,haar vriend,uit
14,Topicalization,61,question_similarity_1,11,Ungrammatical,Lara legde uit die film haar vriend had gekozen.,haar vriend,uit
14,Topicalization,61,question_similarity_1,12,Grammatical,Tim onthulde welk lied zijn zus had gezongen.,zijn zus,welk
14,Topicalization,61,question_similarity_1,12,Ungrammatical,Tim onthulde dat lied zijn zus had gezongen.,zijn zus,dat
