Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
13,Relativization,58,pied_piping,1,Grammatical,De jongen naar wie je kijkt is mijn broer.,naar wie je,
13,Relativization,58,pied_piping,1,Ungrammatical,De jongen wie je naar kijkt is mijn broer.,wie je naar,
13,Relativization,58,pied_piping,2,Grammatical,Het meisje naar wie je wijst is mijn vriendin.,naar wie je,
13,Relativization,58,pied_piping,2,Ungrammatical,Het meisje wie je naar wijst is mijn vriendin.,wie je naar,
13,Relativization,58,pied_piping,3,Grammatical,De hond naar wie je lacht is heel speels.,naar wie je,
13,Relativization,58,pied_piping,3,Ungrammatical,De hond wie je naar lacht is heel speels.,wie je naar,
13,Relativization,58,pied_piping,4,Grammatical,De dame naar wie je groet is de burgemeester.,naar wie je,
13,Relativization,58,pied_piping,4,Ungrammatical,De dame wie je naar groet is de burgemeester.,wie je naar,
13,Relativization,58,pied_piping,5,Grammatical,De kat naar wie je roept is erg vals.,naar wie je,
13,Relativization,58,pied_piping,5,Ungrammatical,De kat wie je naar roept is erg vals.,wie je naar,
13,Relativization,58,pied_piping,6,Grammatical,De vogels naar wie je luistert zijn erg melodieus.,naar wie je,
13,Relativization,58,pied_piping,6,Ungrammatical,De vogels wie je naar luistert zijn erg melodieus.,wie je naar,
13,Relativization,58,pied_piping,7,Grammatical,De vrouw naar wie je glimlacht is mijn moeder.,naar wie je,
13,Relativization,58,pied_piping,7,Ungrammatical,De vrouw wie je naar glimlacht is mijn moeder.,wie je naar,
13,Relativization,58,pied_piping,8,Grammatical,De man naar wie je knikt is mijn oom.,naar wie je,
13,Relativization,58,pied_piping,8,Ungrammatical,De man wie je naar knikt is mijn oom.,wie je naar,
13,Relativization,58,pied_piping,9,Grammatical,De poes naar wie je schreeuwt is erg zeldzaam.,naar wie je,
13,Relativization,58,pied_piping,9,Ungrammatical,De poes wie je naar schreeuwt is erg zeldzaam.,wie je naar,
13,Relativization,58,pied_piping,10,Grammatical,De gast naar wie je knipoogt is mijn vriend.,naar wie je,
13,Relativization,58,pied_piping,10,Ungrammatical,De gast wie je naar knipoogt is mijn vriend.,wie je naar,
13,Relativization,58,pied_piping,11,Grammatical,De leraar naar wie je luistert is erg slim.,naar wie je,
13,Relativization,58,pied_piping,11,Ungrammatical,De leraar wie je naar luistert is erg slim.,wie je naar,
13,Relativization,58,pied_piping,12,Grammatical,De vrouw naar wie je kijkt is mijn buurvrouw.,naar wie je,
13,Relativization,58,pied_piping,12,Ungrammatical,De vrouw wie je naar kijkt is mijn buurvrouw.,wie je naar,
13,Relativization,58,pied_piping,13,Grammatical,De paarden naar wie je wijst zijn heel groot.,naar wie je,
13,Relativization,58,pied_piping,13,Ungrammatical,De paarden wie je naar wijst zijn heel groot.,wie je naar,
13,Relativization,58,pied_piping,14,Grammatical,De jongen met wie je praat is mijn neef.,met wie je,
13,Relativization,58,pied_piping,14,Ungrammatical,De jongen wie je met praat is mijn neef.,wie je met,
13,Relativization,58,pied_piping,15,Grammatical,De professor naar wie je vraagt is heel deskundig.,naar wie je,
13,Relativization,58,pied_piping,15,Ungrammatical,De professor wie je naar vraagt is heel deskundig.,wie je naar,
13,Relativization,58,pied_piping,16,Grammatical,De muzikant naar wie je luistert is heel getalenteerd.,naar wie je,
13,Relativization,58,pied_piping,16,Ungrammatical,De muzikant wie je naar luistert is heel getalenteerd.,wie je naar,
13,Relativization,58,pied_piping,17,Grammatical,De vrouw naar wie je zwaait is mijn tante.,naar wie je,
13,Relativization,58,pied_piping,17,Ungrammatical,De vrouw wie je naar zwaait is mijn tante.,wie je naar,
13,Relativization,58,pied_piping,18,Grammatical,De jongen naar wie je lacht is mijn vriend.,naar wie je,
13,Relativization,58,pied_piping,18,Ungrammatical,De jongen wie je naar lacht is mijn vriend.,wie je naar,
13,Relativization,58,pied_piping,19,Grammatical,De kinderen met wie je speelt zijn mijn neefjes.,met wie je,
13,Relativization,58,pied_piping,19,Ungrammatical,De kinderen wie je met speelt zijn mijn neefjes.,wie je met,
13,Relativization,58,pied_piping,20,Grammatical,De chef naar wie je luistert is mijn vader.,naar wie je,
13,Relativization,58,pied_piping,20,Ungrammatical,De chef wie je naar luistert is mijn vader.,wie je naar,
13,Relativization,58,pied_piping,21,Grammatical,De dame naar wie je om hulp roept is de dokter.,naar wie je,
13,Relativization,58,pied_piping,21,Ungrammatical,De dame wie je naar om hulp roept is de dokter.,wie je naar,
13,Relativization,58,pied_piping,22,Grammatical,De vriendin naar wie je belt is mijn zus.,naar wie je,
13,Relativization,58,pied_piping,22,Ungrammatical,De vriendin wie je naar belt is mijn zus.,wie je naar,
13,Relativization,58,pied_piping,23,Grammatical,De gasten naar wie je wijst zijn mijn vrienden.,naar wie je,
13,Relativization,58,pied_piping,23,Ungrammatical,De gasten wie je naar wijst zijn mijn vrienden.,wie je naar,
13,Relativization,58,pied_piping,24,Grammatical,De buren naar wie je zwaait zijn heel vriendelijk.,naar wie je,
13,Relativization,58,pied_piping,24,Ungrammatical,De buren wie je naar zwaait zijn heel vriendelijk.,wie je naar,
13,Relativization,58,pied_piping,25,Grammatical,De honden naar wie je roept zijn heel gehoorzaam.,naar wie je,
13,Relativization,58,pied_piping,25,Ungrammatical,De honden wie je naar roept zijn heel gehoorzaam.,wie je naar,
13,Relativization,58,pied_piping,26,Grammatical,De vrouw naar wie je complimenten roept is mijn tante.,naar wie je,
13,Relativization,58,pied_piping,26,Ungrammatical,De vrouw wie je naar complimenten roept is mijn tante.,wie je naar,
13,Relativization,58,pied_piping,27,Grammatical,De docent naar wie je vraagt is heel aardig.,naar wie je,
13,Relativization,58,pied_piping,27,Ungrammatical,De docent wie je naar vraagt is heel aardig.,wie je naar,
13,Relativization,58,pied_piping,28,Grammatical,De meisjes naar wie je zingt zijn heel getalenteerd.,naar wie je,
13,Relativization,58,pied_piping,28,Ungrammatical,De meisjes wie je naar zingt zijn heel getalenteerd.,wie je naar,
13,Relativization,58,pied_piping,29,Grammatical,De kok naar wie je applaudisseert is mijn broer.,naar wie je,
13,Relativization,58,pied_piping,29,Ungrammatical,De kok wie je naar applaudisseert is mijn broer.,wie je naar,
13,Relativization,58,pied_piping,30,Grammatical,De meisjes naar wie je knipoogt zijn mijn nichtjes.,naar wie je,
13,Relativization,58,pied_piping,30,Ungrammatical,De meisjes wie je naar knipoogt zijn mijn nichtjes.,wie je naar,
13,Relativization,58,pied_piping,31,Grammatical,De jongen naar wie je wijst is mijn beste vriend.,naar wie je,
13,Relativization,58,pied_piping,31,Ungrammatical,De jongen wie je naar wijst is mijn beste vriend.,wie je naar,
13,Relativization,58,pied_piping,32,Grammatical,De vrouw naar wie je groet is mijn grootmoeder.,naar wie je,
13,Relativization,58,pied_piping,32,Ungrammatical,De vrouw wie je naar groet is mijn grootmoeder.,wie je naar,
13,Relativization,58,pied_piping,33,Grammatical,De jongen naar wie je belt is mijn neef.,naar wie je,
13,Relativization,58,pied_piping,33,Ungrammatical,De jongen wie je naar belt is mijn neef.,wie je naar,
13,Relativization,58,pied_piping,34,Grammatical,De jongen naar wie je knikt is mijn vriend.,naar wie je,
13,Relativization,58,pied_piping,34,Ungrammatical,De jongen wie je naar knikt is mijn vriend.,wie je naar,
13,Relativization,58,pied_piping,35,Grammatical,De vrouw naar wie je lacht is mijn tante.,naar wie je,
13,Relativization,58,pied_piping,35,Ungrammatical,De vrouw wie je naar lacht is mijn tante.,wie je naar,
13,Relativization,58,pied_piping,36,Grammatical,De lerares naar wie je opkijkt is heel slim.,naar wie je,
13,Relativization,58,pied_piping,36,Ungrammatical,De lerares wie je naar opkijkt is heel slim.,wie je naar,
13,Relativization,58,pied_piping,37,Grammatical,De man naar wie je roept is mijn buurman.,naar wie je,
13,Relativization,58,pied_piping,37,Ungrammatical,De man wie je naar roept is mijn buurman.,wie je naar,
13,Relativization,58,pied_piping,38,Grammatical,De meisjes voor wie je zorgt zijn mijn nichtjes.,voor wie je,
13,Relativization,58,pied_piping,38,Ungrammatical,De meisjes wie je voor zorgt zijn mijn nichtjes.,wie je voor,
13,Relativization,58,pied_piping,39,Grammatical,De jongen naar wie je fluistert is heel geheimzinnig.,naar wie je,
13,Relativization,58,pied_piping,39,Ungrammatical,De jongen wie je naar fluistert is heel geheimzinnig.,wie je naar,
13,Relativization,58,pied_piping,40,Grammatical,De vrouw naar wie je fluistert is mijn vriendin.,naar wie je,
13,Relativization,58,pied_piping,40,Ungrammatical,De vrouw wie je naar fluistert is mijn vriendin.,wie je naar,
