Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
20,Adpositional Phrases,79,argument_scrambling,1,Grammatical,Jij weet dat Gabriël de jacht op zwijnen verafschuwt.,de jacht op zwijnen,
20,Adpositional Phrases,79,argument_scrambling,1,Ungrammatical,Jij weet dat Gabriël op zwijnen de jacht verafschuwt.,op zwijnen de jacht,
20,Adpositional Phrases,79,argument_scrambling,2,Grammatical,Jij erkent dat Rachel de zoektocht naar schatten leidt.,de zoektocht naar schatten,
20,Adpositional Phrases,79,argument_scrambling,2,Ungrammatical,Jij erkent dat Rachel naar schatten de zoektocht leidt.,naar schatten de zoektocht,
20,Adpositional Phrases,79,argument_scrambling,3,Grammatical,Ik besef dat Hans het streven naar succes stimuleert.,het streven naar succes,
20,Adpositional Phrases,79,argument_scrambling,3,Ungrammatical,Ik besef dat Hans naar succes het streven stimuleert.,naar succes het streven,
20,Adpositional Phrases,79,argument_scrambling,4,Grammatical,Hij begrijpt dat Rebecca de poging tot wereldvrede gelooft.,de poging tot wereldvrede,
20,Adpositional Phrases,79,argument_scrambling,4,Ungrammatical,Hij begrijpt dat Rebecca tot wereldvrede de poging gelooft.,tot wereldvrede de poging,
20,Adpositional Phrases,79,argument_scrambling,5,Grammatical,Wij constateren dat Marcel de strijd tegen ongelijkheid opstart.,de strijd tegen ongelijkheid,
20,Adpositional Phrases,79,argument_scrambling,5,Ungrammatical,Wij constateren dat Marcel tegen ongelijkheid de strijd opstart.,tegen ongelijkheid de strijd,
20,Adpositional Phrases,79,argument_scrambling,6,Grammatical,Jullie begrijpen dat Sabien de ontdekking van diversiteit omarmt.,de ontdekking van diversiteit,
20,Adpositional Phrases,79,argument_scrambling,6,Ungrammatical,Jullie begrijpen dat Sabien van diversiteit de ontdekking omarmt.,van diversiteit de ontdekking,
20,Adpositional Phrases,79,argument_scrambling,7,Grammatical,Ik weet dat Nelson de campagne tegen onrechtvaardigheid voert.,de campagne tegen onrechtvaardigheid,
