Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
3,Argument Structure,5,argument_number_(in)transitive,1,Grammatical,Adam bezoekt graag af en toe een museum tijdens de vakantie.,een museum,bezoekt
3,Argument Structure,5,argument_number_(in)transitive,1,Ungrammatical,Adam loopt graag af en toe een museum tijdens de vakantie.,een museum,loopt
3,Argument Structure,5,argument_number_(in)transitive,2,Grammatical,Bram behandelt graag op verschillende momenten de vragen in een college.,de vragen,behandelt
3,Argument Structure,5,argument_number_(in)transitive,2,Ungrammatical,Bram focust graag op verschillende momenten de vragen in een college.,de vragen,focust
3,Argument Structure,5,argument_number_(in)transitive,3,Grammatical,Cas beantwoordt in een mum van tijd zijn e-mail op zijn laptop.,zijn e-mail,beantwoordt
3,Argument Structure,5,argument_number_(in)transitive,3,Ungrammatical,Cas reageert in een mum van tijd zijn e-mail op zijn laptop.,zijn e-mail,reageert
3,Argument Structure,5,argument_number_(in)transitive,4,Grammatical,Daan vermoordt de hele tijd alle monsters in zijn spelletje.,alle monsters,vermoordt
3,Argument Structure,5,argument_number_(in)transitive,4,Ungrammatical,Daan overlijdt de hele tijd alle monsters in zijn spelletje.,alle monsters,overlijdt
3,Argument Structure,5,argument_number_(in)transitive,5,Grammatical,Emir maakt vaak in het weekend een taart voor de visite.,een taart,maakt
3,Argument Structure,5,argument_number_(in)transitive,5,Ungrammatical,Emir zit vaak in het weekend een taart voor de visite.,een taart,zit
3,Argument Structure,5,argument_number_(in)transitive,6,Grammatical,Fleur doneert iedere maand wat kleren aan goede doelen.,wat kleren,doneert
3,Argument Structure,5,argument_number_(in)transitive,6,Ungrammatical,Fleur voetbalt iedere maand wat kleren aan goede doelen.,wat kleren,voetbalt
3,Argument Structure,5,argument_number_(in)transitive,7,Grammatical,Gwen aait altijd overal de huisdieren voor lange tijd.  ,de huisdieren,aait
3,Argument Structure,5,argument_number_(in)transitive,7,Ungrammatical,Gwen ligt altijd overal de huisdieren voor lange tijd.  ,de huisdieren,ligt
3,Argument Structure,5,argument_number_(in)transitive,8,Grammatical,Hanna contacteert bij ieder ongeval de nabestaanden op korte termijn.,de nabestaanden,contacteert
3,Argument Structure,5,argument_number_(in)transitive,8,Ungrammatical,Hanna zit bij ieder ongeval de nabestaanden op korte termijn.,de nabestaanden,zit
3,Argument Structure,5,argument_number_(in)transitive,9,Grammatical,Iris ziet vaak meerdere keren per week haar oma in het bejaardentehuis.,haar oma,ziet
3,Argument Structure,5,argument_number_(in)transitive,9,Ungrammatical,Iris kijkt vaak meerdere keren per week haar oma in het bejaardentehuis.,haar oma,kijkt
3,Argument Structure,5,argument_number_(in)transitive,10,Grammatical,Julia verhuurt de komende drie maanden haar woning in het centrum.,haar woning,verhuurt
3,Argument Structure,5,argument_number_(in)transitive,10,Ungrammatical,Julia focust de komende drie maanden haar woning in het centrum.,haar woning,focust
3,Argument Structure,5,argument_number_(in)transitive,11,Grammatical,Kevin schildert regelmatig landschappen op doek.,landschappen,schildert
3,Argument Structure,5,argument_number_(in)transitive,11,Ungrammatical,Kevin focust regelmatig landschappen op doek.,landschappen,focust
3,Argument Structure,5,argument_number_(in)transitive,12,Grammatical,Laura bekijkt elk weekend een film in de bioscoop.,een film,bekijkt
3,Argument Structure,5,argument_number_(in)transitive,12,Ungrammatical,Laura kijkt elk weekend een film in de bioscoop.,een film,kijkt
3,Argument Structure,5,argument_number_(in)transitive,13,Grammatical,Max beluistert dagelijks muziek op zijn nieuwe koptelefoon.,muziek,beluistert
3,Argument Structure,5,argument_number_(in)transitive,13,Ungrammatical,Max reageert dagelijks muziek op zijn nieuwe koptelefoon.,muziek,reageert
3,Argument Structure,5,argument_number_(in)transitive,14,Grammatical,Noa bezoekt elke zomer een pretpark met haar vrienden.,een pretpark,bezoekt
3,Argument Structure,5,argument_number_(in)transitive,14,Ungrammatical,Noa rent elke zomer een pretpark met haar vrienden.,een pretpark,rent
3,Argument Structure,5,argument_number_(in)transitive,15,Grammatical,Puck leest wekelijks een nieuw boek in haar vrije tijd.,een nieuw boek,leest
3,Argument Structure,5,argument_number_(in)transitive,15,Ungrammatical,Puck werkt wekelijks een nieuw boek in haar vrije tijd.,een nieuw boek,werkt
3,Argument Structure,5,argument_number_(in)transitive,16,Grammatical,Quirine beoefent maandelijks yoga voor ontspanning.,yoga,beoefent
3,Argument Structure,5,argument_number_(in)transitive,16,Ungrammatical,Quirine schrikt maandelijks yoga voor ontspanning.,yoga,schrikt
3,Argument Structure,5,argument_number_(in)transitive,17,Grammatical,Simone maakt maandelijks zelfgemaakte sieraden voor haar vriendinnen.,zelfgemaakte sieraden,maakt
3,Argument Structure,5,argument_number_(in)transitive,17,Ungrammatical,Simone werkt maandelijks zelfgemaakte sieraden voor haar vriendinnen.,zelfgemaakte sieraden,werkt
3,Argument Structure,5,argument_number_(in)transitive,18,Grammatical,Thijs fotografeert graag bloemen in de natuur.,bloemen,fotografeert
3,Argument Structure,5,argument_number_(in)transitive,18,Ungrammatical,Thijs abboneert graag bloemen in de natuur.,bloemen,abboneert
3,Argument Structure,5,argument_number_(in)transitive,19,Grammatical,Utrecht organiseert jaarlijks een grote kerstmarkt in het centrum.,een grote kerstmarkt,organiseert
3,Argument Structure,5,argument_number_(in)transitive,19,Ungrammatical,Utrecht verslikt jaarlijks een grote kerstmarkt in het centrum.,een grote kerstmarkt,verslikt
3,Argument Structure,5,argument_number_(in)transitive,20,Grammatical,Vera speelt elke zondag een potje schaak met haar opa.,een potje schaak,speelt
3,Argument Structure,5,argument_number_(in)transitive,20,Ungrammatical,Vera springt elke zondag een potje schaak met haar opa.,een potje schaak,springt
3,Argument Structure,5,argument_number_(in)transitive,21,Grammatical,Xander bakt wekelijks taarten voor zijn vrienden.,taarten,bakt
