Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
9,Adverbial Modification,42,position_type,1,Grammatical,Adam zag dat het publiek gelukkig hard heeft gelachen.,gelukkig hard,
9,Adverbial Modification,42,position_type,1,Ungrammatical,Adam zag dat het publiek hard gelukkig heeft gelachen.,hard gelukkig,
9,Adverbial Modification,42,position_type,2,Grammatical,Bram dacht dat de werknemer mogelijk snel zou vertrekken.,mogelijk snel,
9,Adverbial Modification,42,position_type,2,Ungrammatical,Bram dacht dat de werknemer snel mogelijk zou vertrekken.,snel mogelijk,
9,Adverbial Modification,42,position_type,3,Grammatical,Cas hoorde dat de collega blijkbaar traag heeft gewerkt.,blijkbaar traag,
9,Adverbial Modification,42,position_type,3,Ungrammatical,Cas hoorde dat de collega traag blijkbaar heeft gewerkt.,traag blijkbaar,
9,Adverbial Modification,42,position_type,4,Grammatical,Daan wist dat zijn vriendin natuurlijk goed had gezongen.,natuurlijk goed,
9,Adverbial Modification,42,position_type,4,Ungrammatical,Daan wist dat zijn vriendin goed natuurlijk had gezongen.,goed natuurlijk,
9,Adverbial Modification,42,position_type,5,Grammatical,Emir dacht dat de man waarschijnlijk langzaam zou zwemmen.,waarschijnlijk langzaam,
9,Adverbial Modification,42,position_type,5,Ungrammatical,Emir dacht dat de man langzaam waarschijnlijk zou zwemmen.,langzaam waarschijnlijk,
9,Adverbial Modification,42,position_type,6,Grammatical,Fleur hoorde dat de spreker ongetwijfeld zacht had gesproken.,ongetwijfeld zacht,
9,Adverbial Modification,42,position_type,6,Ungrammatical,Fleur hoorde dat de spreker zacht ongetwijfeld had gesproken.,zacht ongetwijfeld,
9,Adverbial Modification,42,position_type,7,Grammatical,Gwen zag dat de student zeker mooi heeft geschreven.,zeker mooi,
9,Adverbial Modification,42,position_type,7,Ungrammatical,Gwen zag dat de student mooi zeker heeft geschreven.,mooi zeker,
9,Adverbial Modification,42,position_type,8,Grammatical,Hanna wist dat de man misschien voorzichtig zou opereren.,misschien voorzichtig,
9,Adverbial Modification,42,position_type,8,Ungrammatical,Hanna wist dat de man voorzichtig misschien zou opereren.,voorzichtig misschien,
9,Adverbial Modification,42,position_type,9,Grammatical,Iris zag dat de jongen duidelijk graag had gesport.,duidelijk graag,
9,Adverbial Modification,42,position_type,9,Ungrammatical,Iris zag dat de jongen graag duidelijk has gesport.,graag duidelijk,
9,Adverbial Modification,42,position_type,10,Grammatical,Julia hoorde dat de docent mogelijk luid zou schreeuwen.,mogelijk luid,
9,Adverbial Modification,42,position_type,10,Ungrammatical,Julia hoorde dat de docent luid mogelijk zou schreeuwen.,luid mogelijk,
9,Adverbial Modification,42,position_type,11,Grammatical,Koen wist dat de chauffeur duidelijk snel had gereageerd.,duidelijk snel,
9,Adverbial Modification,42,position_type,11,Ungrammatical,Koen wist dat de chauffeur snel duidelijk had gereageerd.,snel duidelijk,
9,Adverbial Modification,42,position_type,12,Grammatical,Lars zag dat de acteur waarschijnlijk goed had geacteerd.,waarschijnlijk goed,
9,Adverbial Modification,42,position_type,12,Ungrammatical,Lars zag dat de acteur goed waarschijnlijk had geacteerd.,goed waarschijnlijk,
9,Adverbial Modification,42,position_type,13,Grammatical,Maartje hoorde dat haar vriendin zeker op tijd was gekomen.,zeker op tijd,
9,Adverbial Modification,42,position_type,13,Ungrammatical,Maartje hoorde dat haar vriendin op tijd zeker was gekomen.,op tijd zeker,
9,Adverbial Modification,42,position_type,14,Grammatical,Niels wist dat de klant mogelijk tevreden was geweest.,mogelijk tevreden,
9,Adverbial Modification,42,position_type,14,Ungrammatical,Niels wist dat de klant tevreden mogelijk was geweest.,tevreden mogelijk,
9,Adverbial Modification,42,position_type,15,Grammatical,Olivia zag dat de chef ongetwijfeld streng had beoordeeld.,ongetwijfeld streng,
9,Adverbial Modification,42,position_type,15,Ungrammatical,Olivia zag dat de chef streng ongetwijfeld had beoordeeld.,streng ongetwijfeld,
9,Adverbial Modification,42,position_type,16,Grammatical,Pieter hoorde dat de muzikant blijkbaar goed had gespeeld.,blijkbaar goed,
9,Adverbial Modification,42,position_type,16,Ungrammatical,Pieter hoorde dat de muzikant goed blijkbaar had gespeeld.,goed blijkbaar,
9,Adverbial Modification,42,position_type,17,Grammatical,Quinten wist dat de leerling misschien slim was geweest.,misschien slim,
9,Adverbial Modification,42,position_type,17,Ungrammatical,Quinten wist dat de leerling slim misschien was geweest.,slim misschien,
9,Adverbial Modification,42,position_type,18,Grammatical,Roos zag dat de klant ongetwijfeld vriendelijk had gereageerd.,ongetwijfeld vriendelijk,
9,Adverbial Modification,42,position_type,18,Ungrammatical,Roos zag dat de klant vriendelijk ongetwijfeld had gereageerd.,vriendelijk ongetwijfeld,
9,Adverbial Modification,42,position_type,19,Grammatical,Sander hoorde dat de presentator mogelijk grappig had gesproken.,mogelijk grappig,
9,Adverbial Modification,42,position_type,19,Ungrammatical,Sander hoorde dat de presentator grappig mogelijk had gesproken.,grappig mogelijk,
9,Adverbial Modification,42,position_type,20,Grammatical,Tessa wist dat de deelnemer blijkbaar goed had gepresteerd.,blijkbaar goed,
9,Adverbial Modification,42,position_type,20,Ungrammatical,Tessa wist dat de deelnemer goed blijkbaar had gepresteerd.,goed blijkbaar,
9,Adverbial Modification,42,position_type,21,Grammatical,Umut zag dat de atleet waarschijnlijk hard had getraind.,waarschijnlijk hard,
9,Adverbial Modification,42,position_type,21,Ungrammatical,Umut zag dat de atleet hard waarschijnlijk had getraind.,hard waarschijnlijk,
9,Adverbial Modification,42,position_type,22,Grammatical,Valerie hoorde dat de medewerker zeker behulpzaam was geweest.,zeker behulpzaam,
9,Adverbial Modification,42,position_type,22,Ungrammatical,Valerie hoorde dat de medewerker behulpzaam zeker was geweest.,behulpzaam zeker,
9,Adverbial Modification,42,position_type,23,Grammatical,Wouter wist dat de vriend waarschijnlijk eerlijk had verteld.,waarschijnlijk eerlijk,
9,Adverbial Modification,42,position_type,23,Ungrammatical,Wouter wist dat de vriend eerlijk waarschijnlijk had verteld.,eerlijk waarschijnlijk,
9,Adverbial Modification,42,position_type,24,Grammatical,Xenia zag dat de schilder ongetwijfeld creatief had gewerkt.,ongetwijfeld creatief,
9,Adverbial Modification,42,position_type,24,Ungrammatical,Xenia zag dat de schilder creatief ongetwijfeld had gewerkt.,creatief ongetwijfeld,
9,Adverbial Modification,42,position_type,25,Grammatical,Yannick hoorde dat de actrice misschien emotioneel was geweest.,misschien emotioneel,
9,Adverbial Modification,42,position_type,25,Ungrammatical,Yannick hoorde dat de actrice emotioneel misschien was geweest.,emotioneel misschien,
9,Adverbial Modification,42,position_type,26,Grammatical,Alex zag dat de zanger waarschijnlijk vals had gezongen.,waarschijnlijk vals,
9,Adverbial Modification,42,position_type,26,Ungrammatical,Alex zag dat de zanger vals waarschijnlijk had gezongen.,vals waarschijnlijk,
9,Adverbial Modification,42,position_type,27,Grammatical,Bianca hoorde dat de leerkracht ongetwijfeld geduldig was geweest.,ongetwijfeld geduldig,
9,Adverbial Modification,42,position_type,27,Ungrammatical,Bianca hoorde dat de leerkracht geduldig ongetwijfeld was geweest.,geduldig ongetwijfeld,
9,Adverbial Modification,42,position_type,28,Grammatical,Denise zag dat de monteur blijkbaar snel had gerepareerd.,blijkbaar snel,
9,Adverbial Modification,42,position_type,28,Ungrammatical,Denise zag dat de monteur snel blijkbaar had gerepareerd.,snel blijkbaar,
9,Adverbial Modification,42,position_type,29,Grammatical,Eli zag dat de hond waarschijnlijk vrolijk had gespeeld.,waarschijnlijk vrolijk,
9,Adverbial Modification,42,position_type,29,Ungrammatical,Eli zag dat de hond vrolijk waarschijnlijk had gespeeld.,vrolijk waarschijnlijk,
9,Adverbial Modification,42,position_type,30,Grammatical,Femke hoorde dat de klant ongetwijfeld tevreden was geweest.,ongetwijfeld tevreden,
9,Adverbial Modification,42,position_type,30,Ungrammatical,Femke hoorde dat de klant tevreden ongetwijfeld was geweest.,tevreden ongetwijfeld,
9,Adverbial Modification,42,position_type,31,Grammatical,Gert-Jan wist dat de trainer mogelijk tactisch had opgesteld.,mogelijk tactisch,
9,Adverbial Modification,42,position_type,31,Ungrammatical,Gert-Jan wist dat de trainer tactisch mogelijk had opgesteld.,tactisch mogelijk,
9,Adverbial Modification,42,position_type,32,Grammatical,Hanneke zag dat de kat blijkbaar rustig had geslapen.,blijkbaar rustig,
9,Adverbial Modification,42,position_type,32,Ungrammatical,Hanneke zag dat de kat rustig blijkbaar had geslapen.,rustig blijkbaar,
9,Adverbial Modification,42,position_type,33,Grammatical,Ivar hoorde dat de leerling waarschijnlijk goed had geleerd.,waarschijnlijk goed,
9,Adverbial Modification,42,position_type,33,Ungrammatical,Ivar hoorde dat de leerling goed waarschijnlijk had geleerd.,goed waarschijnlijk,
9,Adverbial Modification,42,position_type,34,Grammatical,Jasmijn wist dat de spreker ongetwijfeld interessant had gesproken.,ongetwijfeld interessant,
9,Adverbial Modification,42,position_type,34,Ungrammatical,Jasmijn wist dat de spreker interessant ongetwijfeld had gesproken.,interessant ongetwijfeld,
9,Adverbial Modification,42,position_type,35,Grammatical,Karel zag dat de schilder mogelijk abstract had geschilderd.,mogelijk abstract,
9,Adverbial Modification,42,position_type,35,Ungrammatical,Karel zag dat de schilder abstract mogelijk had geschilderd.,abstract mogelijk,
9,Adverbial Modification,42,position_type,36,Grammatical,Luna hoorde dat de atleet zeker snel had gelopen.,zeker snel,
9,Adverbial Modification,42,position_type,36,Ungrammatical,Luna hoorde dat de atleet snel zeker had gelopen.,snel zeker,
9,Adverbial Modification,42,position_type,37,Grammatical,Martijn wist dat de student waarschijnlijk hard had gestudeerd.,waarschijnlijk hard,
9,Adverbial Modification,42,position_type,37,Ungrammatical,Martijn wist dat de student hard waarschijnlijk had gestudeerd.,hard waarschijnlijk,
9,Adverbial Modification,42,position_type,38,Grammatical,Noa zag dat de gast blijkbaar tevreden had gegeten.,blijkbaar tevreden,
9,Adverbial Modification,42,position_type,38,Ungrammatical,Noa zag dat de gast tevreden blijkbaar had gegeten.,tevreden blijkbaar,
9,Adverbial Modification,42,position_type,39,Grammatical,Oscar hoorde dat de actrice misschien nerveus was geweest.,misschien nerveus,
9,Adverbial Modification,42,position_type,39,Ungrammatical,Oscar hoorde dat de actrice nerveus misschien was geweest.,nerveus misschien,
9,Adverbial Modification,42,position_type,40,Grammatical,Pien wist dat de klant ongetwijfeld tevreden was geweest.,ongetwijfeld tevreden,
9,Adverbial Modification,42,position_type,40,Ungrammatical,Pien wist dat de klant tevreden ongetwijfeld was geweest.,tevreden ongetwijfeld,
9,Adverbial Modification,42,position_type,41,Grammatical,Quinty zag dat de manager waarschijnlijk goed had geleid.,waarschijnlijk goed,
9,Adverbial Modification,42,position_type,41,Ungrammatical,Quinty zag dat de manager goed waarschijnlijk had geleid.,goed waarschijnlijk,
9,Adverbial Modification,42,position_type,42,Grammatical,Rik hoorde dat de leerkracht blijkbaar geduldig was geweest.,blijkbaar geduldig,
9,Adverbial Modification,42,position_type,42,Ungrammatical,Rik hoorde dat de leerkracht geduldig blijkbaar was geweest.,geduldig blijkbaar,
9,Adverbial Modification,42,position_type,43,Grammatical,Sanne wist dat de chef ongetwijfeld goed had gekookt.,ongetwijfeld goed,
9,Adverbial Modification,42,position_type,43,Ungrammatical,Sanne wist dat de chef goed ongetwijfeld had gekookt.,goed ongetwijfeld,
9,Adverbial Modification,42,position_type,44,Grammatical,Ties zag dat de spreker waarschijnlijk boeiend had verteld.,waarschijnlijk boeiend,
9,Adverbial Modification,42,position_type,44,Ungrammatical,Ties zag dat de spreker boeiend waarschijnlijk had verteld.,boeiend waarschijnlijk,
