Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
1,Anaphor agreement,1,number,1,Grammatical,Ik bekijk de foto van mezelf in de kamer.,mezelf,Ik
1,Anaphor agreement,1,number,1,Ungrammatical,Wij bekijken de foto van mezelf in de kamer.,mezelf,Wij
1,Anaphor agreement,1,number,2,Grammatical,Ik zag het shot van mezelf op de televisie.,mezelf,Ik
1,Anaphor agreement,1,number,2,Ungrammatical,Wij zagen het shot van mezelf op de televisie.,mezelf,Wij
1,Anaphor agreement,1,number,3,Grammatical,Ik maakte een beeld van mezelf voor de tentoonstelling.,mezelf,Ik
1,Anaphor agreement,1,number,3,Ungrammatical,Wij maakten een beeld van mezelf voor de tentoonstelling.,mezelf,Wij
1,Anaphor agreement,1,number,4,Grammatical,Ik las een artikel over mezelf in dit tijdschrift.,mezelf,Ik
1,Anaphor agreement,1,number,4,Ungrammatical,Wij lazen een artikel over mezelf in dit tijdschrift.,mezelf,Wij
1,Anaphor agreement,1,number,5,Grammatical,Ik verstop die kant van mezelf in het openbaar.,mezelf,Ik
1,Anaphor agreement,1,number,5,Ungrammatical,Wij verstoppen die kant van mezelf in het openbaar.,mezelf,Wij
1,Anaphor agreement,1,number,6,Grammatical,Ik leer de aantekeningen van mezelf voor de toets.,mezelf,Ik
1,Anaphor agreement,1,number,6,Ungrammatical,Wij leren de aantekeningen van mezelf voor de toets.,mezelf,Wij
1,Anaphor agreement,1,number,7,Grammatical,Ik stuurde de afbeelding van mezelf voor de poster.,mezelf,Ik
1,Anaphor agreement,1,number,7,Ungrammatical,Wij stuurden de afbeelding van mezelf voor de poster.,mezelf,Wij
1,Anaphor agreement,1,number,8,Grammatical,Ik heb hoge verwachtingen van mezelf in deze talentenjacht.,mezelf,Ik
1,Anaphor agreement,1,number,8,Ungrammatical,Wij hebben hoge verwachtingen van mezelf in deze talentenjacht.,mezelf,Wij
1,Anaphor agreement,1,number,9,Grammatical,Ik schets een beeld van mezelf voor de commissie.,mezelf,Ik
1,Anaphor agreement,1,number,9,Ungrammatical,Wij schetsen een beeld van mezelf voor de commissie.,mezelf,Wij
1,Anaphor agreement,1,number,10,Grammatical,Ik verloor een stuk van mezelf in die relatie.,mezelf,Ik
1,Anaphor agreement,1,number,10,Ungrammatical,Wij verloren een stuk van mezelf in die relatie.,mezelf,Wij
1,Anaphor agreement,1,number,11,Grammatical,Ik hoorde het gerucht over mezelf in de gang.,mezelf,Ik
1,Anaphor agreement,1,number,11,Ungrammatical,Wij hoorden het gerucht over mezelf in de gang.,mezelf,Wij
1,Anaphor agreement,1,number,12,Grammatical,Ik ontdekte het geheim over mezelf in de brief.,mezelf,Ik
1,Anaphor agreement,1,number,12,Ungrammatical,Wij ontdekten het geheim over mezelf in de brief.,mezelf,Wij
1,Anaphor agreement,1,number,13,Grammatical,Ik verborg het feit over mezelf voor mijn vrienden.,mezelf,Ik
1,Anaphor agreement,1,number,13,Ungrammatical,Wij verborgen het feit over mezelf voor mijn vrienden.,mezelf,Wij
1,Anaphor agreement,1,number,14,Grammatical,Ik herkende de stem van mezelf op de opname.,mezelf,Ik
1,Anaphor agreement,1,number,14,Ungrammatical,Wij herkenden de stem van mezelf op de opname.,mezelf,Wij
1,Anaphor agreement,1,number,15,Grammatical,Ik bewonderde de schilderijen van mezelf in het museum.,mezelf,Ik
1,Anaphor agreement,1,number,15,Ungrammatical,Wij bewonderden de schilderijen van mezelf in het museum.,mezelf,Wij
1,Anaphor agreement,1,number,16,Grammatical,Ik onthulde het plan van mezelf aan de groep.,mezelf,Ik
1,Anaphor agreement,1,number,16,Ungrammatical,Wij onthulden het plan van mezelf aan de groep.,mezelf,Wij
1,Anaphor agreement,1,number,17,Grammatical,Ik las het artikel over mezelf in de krant.,mezelf,Ik
1,Anaphor agreement,1,number,17,Ungrammatical,Wij lazen het artikel over mezelf in de krant.,mezelf,Wij
1,Anaphor agreement,1,number,18,Grammatical,Ik deelde het nieuws over mezelf met mijn familie.,mezelf,Ik
1,Anaphor agreement,1,number,18,Ungrammatical,Wij deelden het nieuws over mezelf met onze familie.,mezelf,Wij
1,Anaphor agreement,1,number,19,Grammatical,Ik verstopte de waarheid over mezelf voor mijn ouders.,mezelf,Ik
1,Anaphor agreement,1,number,19,Ungrammatical,Wij verstopten de waarheid over mezelf voor onze ouders.,mezelf,Wij
1,Anaphor agreement,1,number,20,Grammatical,Ik herleefde de herinneringen aan mezelf in mijn gedachten.,mezelf,Ik
1,Anaphor agreement,1,number,20,Ungrammatical,Wij herleefden de herinneringen aan mezelf in onze gedachten.,mezelf,Wij
1,Anaphor agreement,1,number,21,Grammatical,Ik herstelde het vertrouwen in mezelf na het incident.,mezelf,Ik
1,Anaphor agreement,1,number,21,Ungrammatical,Wij herstelden het vertrouwen van mezelf na het incident.,mezelf,Wij
1,Anaphor agreement,1,number,22,Grammatical,Ik beschreef het gevoel van mezelf in mijn dagboek.,mezelf,Ik
